".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
12.2691230773926,"train/test split",8.858401131,38197,"pre0_mod0_post0","IAH1",2017,"LH198/PHG83"
12.0104084014893,"train/test split",12.06143528,38202,"pre0_mod0_post0","IAH1",2017,"LH198/PHN82"
12.0104084014893,"train/test split",15.51867849,38204,"pre0_mod0_post0","IAH1",2017,"LH198/PHR55"
11.8465127944946,"train/test split",14.55958851,38207,"pre0_mod0_post0","IAH1",2017,"LH198/PHW30"
12.0748300552368,"train/test split",11.2112472055,38209,"pre0_mod0_post0","IAH1",2017,"LH198/PHZ51"
11.0678749084473,"train/test split",10.81612473,38213,"pre0_mod0_post0","IAH1",2017,"LH205/DK3IIH6"
12.6365442276001,"train/test split",14.02606332,38216,"pre0_mod0_post0","IAH1",2017,"LH212HT/LH195"
12.4370088577271,"train/test split",14.90104463,38217,"pre0_mod0_post0","IAH1",2017,"LH212HT/LH195"
11.2550277709961,"train/test split",11.10736671,38222,"pre0_mod0_post0","IAH1",2017,"LH222/DK3IIH6"
12.2408847808838,"train/test split",10.69058939,38232,"pre0_mod0_post0","IAH1",2017,"MO17/PHZ51"
12.0329332351685,"train/test split",10.98810814,38236,"pre0_mod0_post0","IAH1",2017,"N217/DK3IIH6"
11.7956962585449,"train/test split",10.00265574,38237,"pre0_mod0_post0","IAH1",2017,"N28HT/DK3IIH6"
11.8964309692383,"train/test split",9.601570332,38239,"pre0_mod0_post0","IAH1",2017,"N501/DK3IIH6"
12.0104084014893,"train/test split",14.33299722,38243,"pre0_mod0_post0","IAH1",2017,"PB80/PHZ51"
11.3033533096313,"train/test split",9.564537407,38245,"pre0_mod0_post0","IAH1",2017,"PHB09/DK3IIH6"
11.7398910522461,"train/test split",9.857034745,38246,"pre0_mod0_post0","IAH1",2017,"PHB09/DK3IIH6"
11.2812299728394,"train/test split",12.07649952,38247,"pre0_mod0_post0","IAH1",2017,"PHB47/DK3IIH6"
12.479022026062,"train/test split",13.41784461,38249,"pre0_mod0_post0","IAH1",2017,"PHB47/LH123HT"
11.4018411636353,"train/test split",10.83621038,38251,"pre0_mod0_post0","IAH1",2017,"PHB47/PHG29"
12.080828666687,"train/test split",11.0860257,38264,"pre0_mod0_post0","IAH1",2017,"PHB47/PHW30"
11.4018411636353,"train/test split",10.52111668,38267,"pre0_mod0_post0","IAH1",2017,"PHB47/Q381"
11.4780101776123,"train/test split",12.63324875,38271,"pre0_mod0_post0","IAH1",2017,"PHBW8/DK3IIH6"
12.080828666687,"train/test split",11.03079016,38272,"pre0_mod0_post0","IAH1",2017,"PHBW8/DK3IIH6"
12.5038089752197,"train/test split",15.28078903,38275,"pre0_mod0_post0","IAH1",2017,"PHG39/TX205"
11.8964309692383,"train/test split",12.60249259,38277,"pre0_mod0_post0","IAH1",2017,"PHG80/DK3IIH6"
12.6365442276001,"train/test split",14.09071402,38281,"pre0_mod0_post0","IAH1",2017,"PHHB9/LH123HT"
12.2408847808838,"train/test split",12.82280711,38292,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHM49"
12.3898725509644,"train/test split",13.96329565,38294,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHM57"
12.5783224105835,"train/test split",15.04854865,38295,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHN47"
12.3855571746826,"train/test split",12.55290613,38296,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHN47"
12.5038089752197,"train/test split",14.71901839,38307,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHW30"
12.4759845733643,"train/test split",12.47695725,38309,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHW53"
12.074366569519,"train/test split",10.59455486,38310,"pre0_mod0_post0","IAH1",2017,"PHHB9/PHW53"
12.1975650787354,"train/test split",9.756606475,38315,"pre0_mod0_post0","IAH1",2017,"PHN11_OH43_0001/PHB47"
11.7398910522461,"train/test split",8.56464844,38316,"pre0_mod0_post0","IAH1",2017,"PHN11_OH43_0001/PHB47"
12.4655303955078,"train/test split",11.24984932,38321,"pre0_mod0_post0","IAH1",2017,"PHN66/LH123HT"
12.0346345901489,"train/test split",10.6767805,38324,"pre0_mod0_post0","IAH1",2017,"PHN66/LH185"
12.0264959335327,"train/test split",10.44328477,38328,"pre0_mod0_post0","IAH1",2017,"PHN66/LH51"
12.2387256622314,"train/test split",13.99342413,38340,"pre0_mod0_post0","IAH1",2017,"PHN66/PHN82"
11.4780101776123,"train/test split",12.98600305,38342,"pre0_mod0_post0","IAH1",2017,"PHN66/PHR55"
12.0264959335327,"train/test split",11.67290341,38343,"pre0_mod0_post0","IAH1",2017,"PHN66/PHR55"
11.9972314834595,"train/test split",13.02617435,38345,"pre0_mod0_post0","IAH1",2017,"PHN66/PHW30"
11.3906240463257,"train/test split",9.921685444,38353,"pre0_mod0_post0","IAH1",2017,"PHP02/PHG47"
11.5736694335938,"train/test split",13.05693051,38356,"pre0_mod0_post0","IAH1",2017,"PHP38/LH185"
12.1512889862061,"train/test split",10.87387098,38357,"pre0_mod0_post0","IAH1",2017,"PHP38/LH185"
12.4104785919189,"train/test split",10.86445583,38358,"pre0_mod0_post0","IAH1",2017,"PHP38/LH210"
12.5783224105835,"train/test split",14.12209786,38360,"pre0_mod0_post0","IAH1",2017,"PHP38/PHJ65"
12.5038089752197,"train/test split",10.04471008,38370,"pre0_mod0_post0","IAH1",2017,"PHP38/PHP60"
12.3151845932007,"train/test split",13.81202557,38374,"pre0_mod0_post0","IAH1",2017,"PHP38/PHR55"
12.2387256622314,"train/test split",11.29002063,38380,"pre0_mod0_post0","IAH1",2017,"PHP38/PHW53"
12.074366569519,"train/test split",10.68807868,38381,"pre0_mod0_post0","IAH1",2017,"PHP38/PHW53"
12.437292098999,"train/test split",10.45646598,38382,"pre0_mod0_post0","IAH1",2017,"PHP38/Q381"
11.6247968673706,"train/test split",9.757861828,38383,"pre0_mod0_post0","IAH1",2017,"PHP38/Q381"
11.3906240463257,"train/test split",10.48596679,38389,"pre0_mod0_post0","IAH1",2017,"PHV37/DK3IIH6"
12.539834022522,"train/test split",9.167218062,38391,"pre0_mod0_post0","IAH1",2017,"PHV63/LH123HT"
12.523476600647,"train/test split",13.24209514,38393,"pre0_mod0_post0","IAH1",2017,"PHV63/NK787"
12.5047073364258,"train/test split",11.83861006,38396,"pre0_mod0_post0","IAH1",2017,"PHV63/PH210"
12.3100652694702,"train/test split",9.085620093,38397,"pre0_mod0_post0","IAH1",2017,"PHV63/PH210"
12.6459903717041,"train/test split",12.13926719,38398,"pre0_mod0_post0","IAH1",2017,"PHV63/PHJ65"
12.6714038848877,"train/test split",12.11541548,38400,"pre0_mod0_post0","IAH1",2017,"PHV63/PHM57"
12.4767618179321,"train/test split",12.5133625,38401,"pre0_mod0_post0","IAH1",2017,"PHV63/PHM57"
12.7817993164062,"train/test split",13.15108202,38406,"pre0_mod0_post0","IAH1",2017,"PHV63/PHP60"
12.479022026062,"train/test split",11.67353109,38408,"pre0_mod0_post0","IAH1",2017,"PHV63/PHR03"
12.4759845733643,"train/test split",12.79770004,38412,"pre0_mod0_post0","IAH1",2017,"PHV63/PHR63"
11.7956962585449,"train/test split",9.991357557,38416,"pre0_mod0_post0","IAH1",2017,"PHV63/PHW53"
12.437292098999,"train/test split",8.67260883,38418,"pre0_mod0_post0","IAH1",2017,"PHV63/PHZ51"
12.074366569519,"train/test split",8.999000709,38421,"pre0_mod0_post0","IAH1",2017,"PHV63/Q381"
12.279577255249,"train/test split",12.17190638,38430,"pre0_mod0_post0","IAH1",2017,"PHW52/LH51"
12.3151845932007,"train/test split",12.07461649,38431,"pre0_mod0_post0","IAH1",2017,"PHW52/LH82"
11.8964309692383,"train/test split",12.53595886,38434,"pre0_mod0_post0","IAH1",2017,"PHW52/PHG29"
12.0329332351685,"train/test split",12.75627338,38435,"pre0_mod0_post0","IAH1",2017,"PHW52/PHG29"
12.3151845932007,"train/test split",10.31523873,38436,"pre0_mod0_post0","IAH1",2017,"PHW52/PHG47"
12.4370088577271,"train/test split",11.91769732,38441,"pre0_mod0_post0","IAH1",2017,"PHW52/PHJ65"
12.7369318008423,"train/test split",13.12346424,38444,"pre0_mod0_post0","IAH1",2017,"PHW52/PHM57"
12.4419021606445,"train/test split",13.79947204,38445,"pre0_mod0_post0","IAH1",2017,"PHW52/PHM57"
12.7707977294922,"train/test split",15.55508374,38448,"pre0_mod0_post0","IAH1",2017,"PHW52/PHN47"
12.2387256622314,"train/test split",13.84884927,38450,"pre0_mod0_post0","IAH1",2017,"PHW52/PHN82"
12.7074289321899,"train/test split",14.598504465,38452,"pre0_mod0_post0","IAH1",2017,"PHW52/PHR03"
12.6714038848877,"train/test split",14.083809575,38454,"pre0_mod0_post0","IAH1",2017,"PHW52/PHR55"
12.2387256622314,"train/test split",11.90012237,38456,"pre0_mod0_post0","IAH1",2017,"PHW52/PHR63"
12.080828666687,"train/test split",14.137475935,38459,"pre0_mod0_post0","IAH1",2017,"PHW52/PHW30"
12.1512889862061,"train/test split",9.278944513,38461,"pre0_mod0_post0","IAH1",2017,"PHW52/PHW53"
12.4773502349854,"train/test split",11.3822891,38469,"pre0_mod0_post0","IAH1",2017,"TX714/TX775"
11.4303588867188,"train/test split",8.557743996,38470,"pre0_mod0_post0","IAH1",2017,"TX714/TX777"
12.5837755203247,"train/test split",12.17002335,38473,"pre0_mod0_post0","IAH1",2017,"TX714/TX779"
12.2987051010132,"train/test split",14.81316989,38481,"pre0_mod0_post0","IAH1",2017,"TX773/LH195"
12.7807664871216,"train/test split",13.41596158,38482,"pre0_mod0_post0","IAH1",2017,"VA35/LH195"
12.6542196273804,"train/test split",13.23330766,38483,"pre0_mod0_post0","IAH1",2017,"VA35/LH195"
11.3960113525391,"train/test split",13.1460606,38487,"pre0_mod0_post0","IAH1",2017,"W10004_0008/DK3IIH6"
11.2316389083862,"train/test split",10.72762231,38489,"pre0_mod0_post0","IAH1",2017,"W10004_0011/DK3IIH6"
11.2812299728394,"train/test split",10.44705083,38494,"pre0_mod0_post0","IAH1",2017,"W10004_0119/DK3IIH6"
11.2523946762085,"train/test split",12.36836918,38498,"pre0_mod0_post0","IAH1",2017,"W10004_0212/DK3IIH6"
11.5122404098511,"train/test split",12.48072331,38499,"pre0_mod0_post0","IAH1",2017,"W10004_0212/DK3IIH6"
11.3033533096313,"train/test split",13.09459111,38502,"pre0_mod0_post0","IAH1",2017,"W10004_0258/DK3IIH6"
12.080828666687,"train/test split",12.79895539,38507,"pre0_mod0_post0","IAH1",2017,"Z031E0012/PHZ51"
12.0264959335327,"train/test split",11.55176181,38516,"pre0_mod0_post0","IAH1",2017,"Z035E0047/PHZ51"
11.8964309692383,"train/test split",12.72991096,38517,"pre0_mod0_post0","IAH1",2017,"Z036E0034/PHZ51"
12.2465829849243,"train/test split",13.1002402,38518,"pre0_mod0_post0","IAH1",2017,"Z036E0034/PHZ51"
11.8964309692383,"train/test split",12.92449073,38519,"pre0_mod0_post0","IAH1",2017,"Z037E0012/DK3IIH6"
11.2316389083862,"train/test split",11.50907979,38520,"pre0_mod0_post0","IAH1",2017,"Z037E0012/DK3IIH6"
11.6247968673706,"train/test split",11.67604179,38522,"pre0_mod0_post0","IAH1",2017,"Z038E0057/DK3IIH6"
10.8116054534912,"train/test split",9.323509558,38527,"pre0_mod0_post0","IAH2",2017,"2369/LH123HT"
10.5459470748901,"train/test split",12.63764248,38529,"pre0_mod0_post0","IAH2",2017,"2369/PHN82"
10.1707677841187,"train/test split",9.648646084,38531,"pre0_mod0_post0","IAH2",2017,"2369/PHZ51"
8.81845569610596,"train/test split",8.499370064,38537,"pre0_mod0_post0","IAH2",2017,"A635/DK3IIH6"
10.0934782028198,"train/test split",11.27119033,38538,"pre0_mod0_post0","IAH2",2017,"A679/DK3IIH6"
8.97350883483887,"train/test split",9.508674182,38539,"pre0_mod0_post0","IAH2",2017,"A679/DK3IIH6"
9.96250247955322,"train/test split",12.30999525,38541,"pre0_mod0_post0","IAH2",2017,"B104/DK3IIH6"
10.1804103851318,"train/test split",14.110172,38542,"pre0_mod0_post0","IAH2",2017,"B105/DK3IIH6"
9.89938926696777,"train/test split",10.03780563,38543,"pre0_mod0_post0","IAH2",2017,"B105/DK3IIH6"
10.7223281860352,"train/test split",11.23352973,38549,"pre0_mod0_post0","IAH2",2017,"B14A/MO17"
10.4803905487061,"train/test split",8.029240223,38551,"pre0_mod0_post0","IAH2",2017,"B14A/OH43"
10.0824604034424,"train/test split",14.15285401,38553,"pre0_mod0_post0","IAH2",2017,"B73/DK3IIH6"
9.11346530914307,"train/test split",13.39838663,38554,"pre0_mod0_post0","IAH2",2017,"B73/DK3IIH6"
12.1497964859009,"train/test split",12.03821124,38557,"pre0_mod0_post0","IAH2",2017,"B73/PHN82"
12.249306678772,"train/test split",12.5510231,38558,"pre0_mod0_post0","IAH2",2017,"B73/PHN82"
10.496789932251,"train/test split",8.713407815,38564,"pre0_mod0_post0","IAH2",2017,"B73/TX775"
9.23000240325928,"train/test split",5.845553017,38566,"pre0_mod0_post0","IAH2",2017,"B73/TX777"
8.85789585113525,"train/test split",12.66274955,38567,"pre0_mod0_post0","IAH2",2017,"B73/TX779"
10.4906454086304,"train/test split",8.815091439,38568,"pre0_mod0_post0","IAH2",2017,"B73/TX779"
10.6665964126587,"train/test split",8.2009097975,38570,"pre0_mod0_post0","IAH2",2017,"BGEM-0039-N/LH195"
10.4706907272339,"train/test split",8.606075101,38574,"pre0_mod0_post0","IAH2",2017,"BGEM-0089-N/LH195"
10.6042881011963,"train/test split",7.463075848,38576,"pre0_mod0_post0","IAH2",2017,"BGEM-0124-N/LH195"
10.5093832015991,"train/test split",11.36973557,38582,"pre0_mod0_post0","IAH2",2017,"BGEM-0202-N/LH195"
10.2778778076172,"train/test split",9.29087037,38587,"pre0_mod0_post0","IAH2",2017,"BGEM-0227-N/LH195"
10.1707677841187,"train/test split",9.221198258,38592,"pre0_mod0_post0","IAH2",2017,"BGEM-0246-N/LH195"
10.1611261367798,"train/test split",9.401969144,38597,"pre0_mod0_post0","IAH2",2017,"BGEM-0256-N/LH195"
10.2827386856079,"train/test split",10.02964583,38598,"pre0_mod0_post0","IAH2",2017,"BGEM-0259-N/LH195"
10.0824604034424,"train/test split",8.381366846,38599,"pre0_mod0_post0","IAH2",2017,"BSSSC0_001/DK3IIH6"
10.0934782028198,"train/test split",5.504724574,38603,"pre0_mod0_post0","IAH2",2017,"BSSSC0_012/DK3IIH6"
9.42779445648193,"train/test split",7.632548554,38604,"pre0_mod0_post0","IAH2",2017,"BSSSC0_012/DK3IIH6"
9.08583545684814,"train/test split",8.836432446,38606,"pre0_mod0_post0","IAH2",2017,"BSSSC0_015/DK3IIH6"
9.30620670318604,"train/test split",8.025474163,38607,"pre0_mod0_post0","IAH2",2017,"BSSSC0_017/DK3IIH6"
8.44969367980957,"train/test split",8.001622448,38610,"pre0_mod0_post0","IAH2",2017,"BSSSC0_020/DK3IIH6"
9.19357967376709,"train/test split",9.950558572,38613,"pre0_mod0_post0","IAH2",2017,"BSSSC0_026/DK3IIH6"
9.00956153869629,"train/test split",8.345589275,38614,"pre0_mod0_post0","IAH2",2017,"BSSSC0_026/DK3IIH6"
8.97350883483887,"train/test split",10.17966056,38622,"pre0_mod0_post0","IAH2",2017,"CG118/CGR01"
9.19357967376709,"train/test split",7.485672209,38623,"pre0_mod0_post0","IAH2",2017,"CG120/CG123"
9.90110111236572,"train/test split",7.359509194,38624,"pre0_mod0_post0","IAH2",2017,"CG120/CG123"
9.46163082122803,"train/test split",9.494237618,38625,"pre0_mod0_post0","IAH2",2017,"CG120/DK3IIH6"
9.43344497680664,"train/test split",10.09743492,38626,"pre0_mod0_post0","IAH2",2017,"CG120/DK3IIH6"
9.30472850799561,"train/test split",8.314833117,38627,"pre0_mod0_post0","IAH2",2017,"CG120/LH162"
9.08583545684814,"train/test split",8.733493469,38628,"pre0_mod0_post0","IAH2",2017,"CG120/LH162"
9.42779445648193,"train/test split",7.950780636,38632,"pre0_mod0_post0","IAH2",2017,"CG120/PHK05"
9.00956153869629,"train/test split",9.944909482,38634,"pre0_mod0_post0","IAH2",2017,"CG120/PHR25"
9.19357967376709,"train/test split",9.187931393,38637,"pre0_mod0_post0","IAH2",2017,"CG120/PHZ51"
10.1048803329468,"train/test split",9.744680617,38639,"pre0_mod0_post0","IAH2",2017,"CG123/LH145"
10.1707677841187,"train/test split",9.10884413,38641,"pre0_mod0_post0","IAH2",2017,"CG123/PHB47"
9.263596534729,"train/test split",8.954435664,38645,"pre0_mod0_post0","IAH2",2017,"CG123/PHRE1"
9.07286930084229,"train/test split",10.38553852,38646,"pre0_mod0_post0","IAH2",2017,"CG123/PHRE1"
9.65245056152344,"train/test split",9.081226356,38655,"pre0_mod0_post0","IAH2",2017,"CG124/PHRE1"
9.43131542205811,"train/test split",8.22507535,38656,"pre0_mod0_post0","IAH2",2017,"CG124/PHRE1"
10.0934782028198,"train/test split",10.4909882,38659,"pre0_mod0_post0","IAH2",2017,"CG44/CGR01"
9.65245056152344,"train/test split",9.285848957,38665,"pre0_mod0_post0","IAH2",2017,"CG60/LH82"
9.89008331298828,"train/test split",8.58347874,38666,"pre0_mod0_post0","IAH2",2017,"CG60/LH82"
9.65458011627197,"train/test split",9.972527256,38667,"pre0_mod0_post0","IAH2",2017,"CGR01/LH195"
9.65245056152344,"train/test split",10.98748046,38669,"pre0_mod0_post0","IAH2",2017,"CGR01/LH198"
9.46163082122803,"train/test split",8.521338748,38671,"pre0_mod0_post0","IAH2",2017,"CI540/DK3IIH6"
9.08583545684814,"train/test split",8.950669604,38672,"pre0_mod0_post0","IAH2",2017,"CI540/DK3IIH6"
9.19357967376709,"train/test split",9.549473167,38679,"pre0_mod0_post0","IAH2",2017,"DKFBHJ/DK3IIH6"
8.96950054168701,"train/test split",9.761000211,38680,"pre0_mod0_post0","IAH2",2017,"DKFBHJ/DK3IIH6"
10.4706907272339,"train/test split",8.422165831,38681,"pre0_mod0_post0","IAH2",2017,"F42/MO17"
10.0899257659912,"train/test split",8.476773703,38682,"pre0_mod0_post0","IAH2",2017,"F42/MO17"
10.1636734008789,"train/test split",9.334807739,38698,"pre0_mod0_post0","IAH2",2017,"GEMN-0269/DK3IIH6"
10.1707677841187,"train/test split",6.959679142,38701,"pre0_mod0_post0","IAH2",2017,"GEMS-0265/DK3IIH6"
7.84483480453491,"train/test split",5.761444341,38706,"pre0_mod0_post0","IAH2",2017,"I159/DK3IIH6"
10.3457164764404,"train/test split",13.61179671,38710,"pre0_mod0_post0","IAH2",2017,"ICI_441/LH185"
10.1611261367798,"train/test split",6.37029073,38714,"pre0_mod0_post0","IAH2",2017,"ICI_441/LH51"
9.38690853118896,"train/test split",11.7055426,38725,"pre0_mod0_post0","IAH2",2017,"ICI_441/PHN37"
9.30472850799561,"train/test split",9.509929535,38743,"pre0_mod0_post0","IAH2",2017,"LH145/LH185"
9.89008331298828,"train/test split",9.530015189,38744,"pre0_mod0_post0","IAH2",2017,"LH145/LH185"
9.89008331298828,"train/test split",11.62959372,38750,"pre0_mod0_post0","IAH2",2017,"LH145/PHR25"
9.15752696990967,"train/test split",9.709530723,38753,"pre0_mod0_post0","IAH2",2017,"LH149/DK3IIH6"
9.16653728485107,"train/test split",9.015320303,38756,"pre0_mod0_post0","IAH2",2017,"LH162/PHB47"
10.2019653320312,"train/test split",10.66987606,38763,"pre0_mod0_post0","IAH2",2017,"LH185/S8324"
9.96250247955322,"train/test split",12.05704154,38764,"pre0_mod0_post0","IAH2",2017,"LH185/S8324"
10.7313861846924,"train/test split",14.24763319,38765,"pre0_mod0_post0","IAH2",2017,"LH195/LH123HT"
10.4658498764038,"train/test split",12.31689969,38766,"pre0_mod0_post0","IAH2",2017,"LH195/LH123HT"
10.2019653320312,"train/test split",9.7635109175,38783,"pre0_mod0_post0","IAH2",2017,"LH195/PHN37"
9.89938926696777,"train/test split",8.9108121325,38784,"pre0_mod0_post0","IAH2",2017,"LH195/PHN37"
10.3564863204956,"train/test split",14.07816049,38787,"pre0_mod0_post0","IAH2",2017,"LH195/PHR55"
10.385027885437,"train/test split",11.68985068,38790,"pre0_mod0_post0","IAH2",2017,"LH195/PHW30"
10.6042881011963,"train/test split",10.90337179,38793,"pre0_mod0_post0","IAH2",2017,"LH195/Q381"
9.263596534729,"train/test split",11.02074733,38795,"pre0_mod0_post0","IAH2",2017,"LH198/DK3IIH6"
10.3564863204956,"train/test split",12.41858332,38799,"pre0_mod0_post0","IAH2",2017,"LH198/LH38"
9.89008331298828,"train/test split",9.717062843,38800,"pre0_mod0_post0","IAH2",2017,"LH198/LH38"
9.98611354827881,"train/test split",9.019086363,38810,"pre0_mod0_post0","IAH2",2017,"LH198/PHG83"
9.38690853118896,"train/test split",7.693433193,38813,"pre0_mod0_post0","IAH2",2017,"LH198/PHN37"
9.42779445648193,"train/test split",9.705136986,38814,"pre0_mod0_post0","IAH2",2017,"LH198/PHN37"
10.1707677841187,"train/test split",12.21458839,38815,"pre0_mod0_post0","IAH2",2017,"LH198/PHN82"
9.15351867675781,"train/test split",10.85817907,38825,"pre0_mod0_post0","IAH2",2017,"LH205/DK3IIH6"
10.2827386856079,"train/test split",12.24095081,38829,"pre0_mod0_post0","IAH2",2017,"LH212HT/LH195"
9.43344497680664,"train/test split",9.273295423,38834,"pre0_mod0_post0","IAH2",2017,"LH220HT/DK3IIH6"
9.15351867675781,"train/test split",10.36419751,38835,"pre0_mod0_post0","IAH2",2017,"LH222/DK3IIH6"
9.43131542205811,"train/test split",8.604819748,38838,"pre0_mod0_post0","IAH2",2017,"LH38/PHB47"
10.0934782028198,"train/test split",8.6490709545,38843,"pre0_mod0_post0","IAH2",2017,"LH82/PHB47"
9.89938926696777,"train/test split",10.85566836,38845,"pre0_mod0_post0","IAH2",2017,"LH82/PHRE1"
9.64892959594727,"train/test split",5.866266348,38850,"pre0_mod0_post0","IAH2",2017,"MBNIL_B004/PHZ51"
9.46163082122803,"train/test split",10.91780835,38854,"pre0_mod0_post0","IAH2",2017,"MBNIL_B015/PHZ51"
10.1636734008789,"train/test split",8.670098124,38855,"pre0_mod0_post0","IAH2",2017,"MBNIL_B015/PHZ51"
9.11346530914307,"train/test split",6.71362988,38861,"pre0_mod0_post0","IAH2",2017,"MBNIL_B043/DK3IIH6"
10.1636734008789,"train/test split",7.636942291,38865,"pre0_mod0_post0","IAH2",2017,"MBNIL_B044/DK3IIH6"
10.4706907272339,"train/test split",11.87375995,38868,"pre0_mod0_post0","IAH2",2017,"MBNIL_B049/PHZ51"
10.7236585617065,"train/test split",9.692583452,38874,"pre0_mod0_post0","IAH2",2017,"MBNIL_B057/LH185"
10.5441884994507,"train/test split",5.9133421,38875,"pre0_mod0_post0","IAH2",2017,"MBNIL_B057/LH185"
10.0934782028198,"train/test split",11.52539939,38878,"pre0_mod0_post0","IAH2",2017,"MBNIL_B065/DK3IIH6"
10.0934782028198,"train/test split",12.88243639,38880,"pre0_mod0_post0","IAH2",2017,"MBNIL_B065/PHZ51"
9.90110111236572,"train/test split",6.261074986,38885,"pre0_mod0_post0","IAH2",2017,"MBNIL_B078/PHZ51"
9.65245056152344,"train/test split",11.16322994,38896,"pre0_mod0_post0","IAH2",2017,"MBNIL_B122/DK3IIH6"
10.1707677841187,"train/test split",10.85817907,38900,"pre0_mod0_post0","IAH2",2017,"MBNIL_B123/PHZ51"
9.89008331298828,"train/test split",11.13749519,38903,"pre0_mod0_post0","IAH2",2017,"MBNIL_B131/PHZ51"
9.65458011627197,"train/test split",9.238773205,38906,"pre0_mod0_post0","IAH2",2017,"MBNIL_B154/DK3IIH6"
9.96250247955322,"train/test split",7.842820246,38907,"pre0_mod0_post0","IAH2",2017,"MBNIL_B154/DK3IIH6"
10.1707677841187,"train/test split",11.083515,38910,"pre0_mod0_post0","IAH2",2017,"MBNIL_B154/PHZ51"
10.1804103851318,"train/test split",10.73013302,38912,"pre0_mod0_post0","IAH2",2017,"MBNIL_B169/PHZ51"
10.0934782028198,"train/test split",11.00568309,38918,"pre0_mod0_post0","IAH2",2017,"MBNIL_B175/PHZ51"
9.38690853118896,"train/test split",12.00745509,38920,"pre0_mod0_post0","IAH2",2017,"MBNIL_B189/DK3IIH6"
10.4826917648315,"train/test split",8.098284659,38922,"pre0_mod0_post0","IAH2",2017,"MBNIL_B189/LH185"
10.1636734008789,"train/test split",8.457943402,38923,"pre0_mod0_post0","IAH2",2017,"MBNIL_B189/LH185"
9.42779445648193,"train/test split",8.098284659,38927,"pre0_mod0_post0","IAH2",2017,"MO17/PHZ51"
9.65458011627197,"train/test split",7.880480847,38928,"pre0_mod0_post0","IAH2",2017,"N192/DK3IIH6"
8.96950054168701,"train/test split",9.502397415,38929,"pre0_mod0_post0","IAH2",2017,"N192/DK3IIH6"
9.21597576141357,"train/test split",8.919913446,38934,"pre0_mod0_post0","IAH2",2017,"N501/DK3IIH6"
10.3564863204956,"train/test split",10.50793547,38937,"pre0_mod0_post0","IAH2",2017,"PB80/PHZ51"
10.2778778076172,"train/test split",10.90525482,38944,"pre0_mod0_post0","IAH2",2017,"PHB47/LH123HT"
9.98611354827881,"train/test split",10.2421143935,38946,"pre0_mod0_post0","IAH2",2017,"PHB47/PHG29"
10.1804103851318,"train/test split",8.009782245,38949,"pre0_mod0_post0","IAH2",2017,"PHB47/PHG83"
9.89938926696777,"train/test split",10.51735062,38950,"pre0_mod0_post0","IAH2",2017,"PHB47/PHG83"
9.364013671875,"train/test split",9.059885348,38951,"pre0_mod0_post0","IAH2",2017,"PHB47/PHK05"
9.08583545684814,"train/test split",10.58451203,38952,"pre0_mod0_post0","IAH2",2017,"PHB47/PHK05"
10.0934782028198,"train/test split",10.91529764,38955,"pre0_mod0_post0","IAH2",2017,"PHB47/PHN37"
9.89008331298828,"train/test split",11.61829554,38961,"pre0_mod0_post0","IAH2",2017,"PHB47/PHR55"
10.0934782028198,"train/test split",11.086653381,38965,"pre0_mod0_post0","IAH2",2017,"PHB47/PHZ51"
8.97350883483887,"train/test split",8.848358304,38970,"pre0_mod0_post0","IAH2",2017,"PHBB3/DK3IIH6"
9.07286930084229,"train/test split",9.944909482,38974,"pre0_mod0_post0","IAH2",2017,"PHG29/CG120"
9.90110111236572,"train/test split",8.147243441,38976,"pre0_mod0_post0","IAH2",2017,"PHG29/LH145"
9.89938926696777,"train/test split",12.96466204,38991,"pre0_mod0_post0","IAH2",2017,"PHG47/PHHV4"
9.90110111236572,"train/test split",8.164190711,38993,"pre0_mod0_post0","IAH2",2017,"PHG47/PHRE1"
8.97350883483887,"train/test split",9.755351121,38995,"pre0_mod0_post0","IAH2",2017,"PHG47/S8324"
8.96950054168701,"train/test split",10.05977432,38997,"pre0_mod0_post0","IAH2",2017,"PHG80/DK3IIH6"
10.1048803329468,"train/test split",13.89550657,39004,"pre0_mod0_post0","IAH2",2017,"PHHV4/LH185"
10.0091524124146,"train/test split",9.73275476,39017,"pre0_mod0_post0","IAH2",2017,"PHJ40/LH82"
10.0934782028198,"train/test split",11.000034,39020,"pre0_mod0_post0","IAH2",2017,"PHJ89/LH145"
10.1707677841187,"train/test split",10.29578075,39022,"pre0_mod0_post0","IAH2",2017,"PHJ89/PHHV4"
9.89938926696777,"train/test split",12.56420431,39023,"pre0_mod0_post0","IAH2",2017,"PHJ89/PHHV4"
9.14364242553711,"train/test split",10.51483992,39027,"pre0_mod0_post0","IAH2",2017,"PHJ89/S8324"
10.7227001190186,"train/test split",15.13767874,39036,"pre0_mod0_post0","IAH2",2017,"PHN11_PHW65_0323/LH195"
10.3909721374512,"train/test split",10.14451067,39038,"pre0_mod0_post0","IAH2",2017,"PHN66/LH123HT"
9.65458011627197,"train/test split",11.24043417,39040,"pre0_mod0_post0","IAH2",2017,"PHN66/LH185"
