"",".pred","yield_mg_ha","site","year","hybrid"
"29226",8.88363265991211,8.622141622,"INH1",2015,"PHJ40/PHP02"
"29227",8.28042888641357,8.082461231,"INH1",2015,"PHJ40/PHP02"
"29228",8.76285934448242,8.008205402,"INH1",2015,"PHJ40/PHZ51"
"29229",9.59755229949951,8.908256028,"INH1",2015,"PHM49/PHZ51"
"29230",9.01281833648682,7.724613516,"INH1",2015,"PHN11_OH43_0075/LH195"
"29231",9.90642833709717,9.338761537,"INH1",2015,"PHN11_PHG47_0048/PB80"
"29232",8.34460353851318,7.617558336,"INH1",2015,"PHN11_PHG47_0251/PHB47"
"29233",8.02218437194824,9.118047728,"INH1",2015,"PHN11_PHG47_0287/LH195"
"29234",8.87191677093506,9.48591288,"INH1",2015,"PHN11_PHW65_0015/LH195"
"29235",8.87220287322998,7.736103521,"INH1",2015,"PHN11_PHW65_0237/LH195"
"29236",9.3931360244751,9.286184845,"INH1",2015,"PHN11_PHW65_0237/PHB47"
"29237",9.1938362121582,9.30192087,"INH1",2015,"PHN11_PHW65_0323/LH195"
"29238",8.28042888641357,8.74505169,"INH1",2015,"PHN11_PHW65_0328/PHB47"
"29239",8.03074550628662,9.674586731,"INH1",2015,"PHW30/LH82"
"29240",8.2289571762085,8.401176881,"INH1",2015,"PHW52/PHG35"
"29241",9.85014247894287,9.682464651,"INH1",2015,"PHW52/PHM49"
"29242",8.32091617584229,7.900912502,"INH1",2015,"PHW52/PHN82"
"29243",8.00640678405762,9.333122188,"INH1",2015,"PHW52/TX205"
"29244",8.3643684387207,8.676831419,"INH1",2015,"PHW65_MOG_0137/PHB47"
"29245",8.00255584716797,9.148819817,"INH1",2015,"PHW65_MOG_0176/LH198"
"29246",9.18124103546143,9.696279074,"INH1",2015,"PHW65_MOG_0311/LH195"
"29247",9.44546508789062,9.179156078,"INH1",2015,"PHW65_MOG_0311/PHB47"
"29248",9.07186698913574,8.946694729,"INH1",2015,"R226/PHZ51"
"29249",8.72468948364258,7.631782174,"INH1",2015,"SD101/PHZ51"
"29250",8.99083137512207,8.029567569,"INH1",2015,"TX303/LH82"
"29251",8.55155849456787,7.939661564,"INH1",2015,"TX714/PHZ51"
"29252",9.0556755065918,8.839606532,"INH1",2015,"TX714/PHZ51"
"29253",8.89406871795654,8.858465995,"INH1",2015,"TX745_RP/PHB47"
"29254",9.61358451843262,9.541144161,"INH1",2015,"TX777/LH195"
"29255",9.98293209075928,9.439404761,"INH1",2015,"TX951/LH195"
"29256",9.79715061187744,8.341270357,"INH1",2015,"W10001_0003/PHB47"
"29257",7.67335748672485,8.770600447,"INH1",2015,"W10001_0007/PHB47"
"29258",9.32560920715332,9.114891274,"INH1",2015,"W10001_0011/PHB47"
"29259",8.58830070495605,9.180734302,"INH1",2015,"W10001_0022/PHB47"
"29260",9.98717594146729,8.351228366,"INH1",2015,"W10001_0022/PHB47"
"29261",10.8923215866089,9.109714165,"INH1",2015,"W10004_0076/LH185"
"29262",8.88625717163086,8.149189119,"INH1",2015,"W10004_0082/LH82"
"29263",8.64172649383545,9.38992509,"INH1",2015,"W10004_0097/PHZ51"
"29264",9.6655330657959,8.228866386,"INH1",2015,"W10004_0127/LH82"
"29265",9.08847332000732,9.313424087,"INH1",2015,"W10004_0127/PHZ51"
"29266",9.13068389892578,8.546109469,"INH1",2015,"W10004_0204/LH82"
"29267",9.46889781951904,9.773466837,"INH1",2015,"W10004_0204/PHZ51"
"29268",8.16907215118408,9.023882485,"INH1",2015,"W10004_0232/LH185"
"29269",8.77443027496338,9.489557987,"INH1",2015,"W10004_0232/PHZ51"
"29270",8.06440162658691,8.041711324,"INH1",2015,"W10005_0029/PHB47"
"29271",9.77300834655762,9.541916762,"INH1",2015,"W10005_0107/PHB47"
"29272",9.64716911315918,8.947084334,"INH1",2015,"W10005_0111/PHB47"
"29273",8.15311431884766,8.831398442,"INH1",2015,"W10005_0147/PHB47"
"29274",9.30373764038086,8.817055741,"INH1",2015,"W10005_0220/PHB47"
"29275",9.82082843780518,8.15840094,"INH1",2015,"W10006_0003/PHB47"
"29276",8.34047698974609,8.558206989,"INH1",2015,"W10006_0009/PHB47"
"29277",9.24672222137451,8.70086799,"INH1",2015,"W37A/PHB47"
"29278",10.5679140090942,8.429135904,"INH1",2015,"Z013E0007/LH82"
"29279",9.13756465911865,8.810690013,"INH1",2015,"Z013E0020/LH82"
"29280",9.34434223175049,8.430364142,"INH1",2015,"Z013E0026/PHZ51"
"29281",9.22052097320557,8.168788167,"INH1",2015,"Z013E0034/LH82"
"29282",9.31057262420654,8.749773162,"INH1",2015,"Z013E0052/PHZ51"
"29283",9.247802734375,9.094420572,"INH1",2015,"Z013E0055/LH185"
"29284",8.79048919677734,8.02596869,"INH1",2015,"Z013E0072/LH82"
"29285",9.79111862182617,8.069908067,"INH1",2015,"Z013E0078/PHZ51"
"29286",8.98254489898682,9.307434752,"INH1",2015,"Z013E0080/PHZ51"
"29287",9.45837593078613,9.728233185,"INH1",2015,"Z022E0003/PHZ51"
"29288",8.77443027496338,8.989808673,"INH1",2015,"Z022E0006/CG102"
"29289",9.35406398773193,8.655304161,"INH1",2015,"Z022E0009/LH185"
"29290",9.42357540130615,7.769794337,"INH1",2015,"Z022E0025/LH82"
"29291",8.64172649383545,9.721603318,"INH1",2015,"Z022E0042/LH82"
"29292",8.268235206604,8.779455679,"INH1",2015,"Z022E0046/PHZ51"
"29293",8.93614101409912,8.112896545,"INH1",2015,"Z022E0050/PHZ51"
"29294",8.87643718719482,8.301332676,"INH1",2015,"Z022E0053/LH185"
"29295",9.82393169403076,8.844506296,"INH1",2015,"Z022E0077/LH82"
"29296",9.6327075958252,9.202651165,"INH1",2015,"Z022E0097/PHZ51"
"29297",10.6401958465576,8.333366024,"INH1",2015,"Z022E0105/LH82"
"29298",7.79282093048096,7.983990539,"INH1",2015,"Z022E0110/LH82"
"29299",9.16557216644287,9.663466522,"INH1",2015,"Z022E0121/LH82"
"29300",8.34460353851318,8.047443117,"INH1",2015,"Z022E0149/LH82"
"29301",5.06561994552612,7.884572257,"KSH1",2015,"B106/LH82"
"29302",5.3424506187439,8.127740283,"KSH1",2015,"B37/OH43"
"29303",5.31691217422485,8.030542407,"KSH1",2015,"B73/PHM49"
"29304",5.27268362045288,8.149321188,"KSH1",2015,"B73_PHG39-25/PHZ51"
"29305",5.10764169692993,8.249668087,"KSH1",2015,"BSSSC0_002/PHZ51"
"29306",5.37724876403809,9.618094197,"KSH1",2015,"CML103/LH195"
"29307",5.07390594482422,7.709983565,"KSH1",2015,"CML333/LH82"
"29308",5.71005296707153,8.636177264,"KSH1",2015,"GEMN-0145/PHB47"
"29309",4.56349420547485,7.814889317,"KSH1",2015,"GEMS-0146/PHZ51"
"29310",5.34489250183105,7.773911595,"KSH1",2015,"GEMS-0162/PHZ51"
"29311",5.36503553390503,8.154290285,"KSH1",2015,"GEMS-0163/LH82"
"29312",4.89099359512329,8.699989726,"KSH1",2015,"GT603/PHB47"
"29313",5.36224746704102,8.613954992,"KSH1",2015,"KY21/LH195"
"29314",4.05440855026245,8.085485609,"KSH1",2015,"LH132/LH51"
"29315",4.92452478408813,7.662262888,"KSH1",2015,"M0154/LH195"
"29316",4.76184463500977,8.626799536,"KSH1",2015,"M0163/PHZ51"
"29317",5.51605224609375,7.977875744,"KSH1",2015,"PHG39/PHG35"
"29318",5.09259986877441,8.615515057,"KSH1",2015,"PHG80/PHZ51"
"29319",5.6113133430481,7.92245296,"KSH1",2015,"PHT55/LH82"
"29320",4.48738050460815,8.14213333,"KSH1",2015,"PHV63/PB80"
"29321",5.3640398979187,8.286237184,"KSH1",2015,"PHW52/TX205"
"29322",3.96612596511841,8.088351512,"KSH1",2015,"TX303/LH195"
"29323",4.77278184890747,8.168348216,"KSH1",2015,"TX714/PHZ51"
"29324",5.14298725128174,7.689067131,"KSH1",2015,"TX745_RP/PHZ51"
"29325",5.21578931808472,7.974362707,"KSH1",2015,"TX768/PHB47"
"29326",5.06083488464355,9.472164488,"KSH1",2015,"W10001_0031/PHB47"
"29327",5.05701017379761,8.197076538,"KSH1",2015,"W10004_0216/PHZ51"
"29328",4.61623477935791,7.682907758,"KSH1",2015,"Z013E0014/PHZ51"
"29329",4.30149269104004,7.991875891,"KSH1",2015,"Z022E0023/PHZ51"
"29330",9.95548820495605,7.687814872,"MNH1",2015,"A634/LH82"
"29331",9.29413795471191,8.871626373,"MNH1",2015,"A641/LH82"
"29332",9.22977352142334,9.474379045,"MNH1",2015,"A641/PHZ51"
"29333",9.72245311737061,9.221123125,"MNH1",2015,"B105/LH82"
"29334",9.96899032592773,8.864283032,"MNH1",2015,"B14A/C103"
"29335",9.42636680603027,9.620804612,"MNH1",2015,"B37/H95"
"29336",9.71629905700684,7.650562392,"MNH1",2015,"B37/OH43"
"29337",9.06503772735596,9.562183959,"MNH1",2015,"B73/MO17"
"29338",10.2803230285645,9.463069886,"MNH1",2015,"B73/MO17"
"29339",9.42478656768799,9.829737858,"MNH1",2015,"B73/PHZ51"
"29340",10.1973218917847,9.747311763,"MNH1",2015,"B73_NC230-041-1-1-1-1/LH185"
"29341",10.1407823562622,9.402941692,"MNH1",2015,"B73_NC230-059-1-1-1-1/LH185"
"29342",10.0000495910645,8.771115067,"MNH1",2015,"BSSSC0_019/LH82"
"29343",9.50607585906982,8.071633067,"MNH1",2015,"BSSSC0_023/LH82"
"29344",9.67912292480469,7.891306274,"MNH1",2015,"BSSSC0_028/LH82"
"29345",9.90820407867432,8.646462142,"MNH1",2015,"BSSSC0_029/PHZ51"
"29346",9.66247653961182,7.872280829,"MNH1",2015,"BSSSC0_031/PHZ51"
"29347",9.9050178527832,8.343273606,"MNH1",2015,"BSSSC0_038/LH82"
"29348",9.48660850524902,8.727149579,"MNH1",2015,"BSSSC0_044/LH82"
"29349",9.98460483551025,8.94986078,"MNH1",2015,"BSSSC0_047/LH82"
"29350",9.870774269104,8.385652767,"MNH1",2015,"BSSSC0_048/LH82"
"29351",9.94952201843262,7.719699046,"MNH1",2015,"CG102/CG60"
"29352",9.44551658630371,9.312489395,"MNH1",2015,"CG102/CG60"
"29353",8.99462985992432,9.707075722,"MNH1",2015,"CG102/LH82"
"29354",9.6043701171875,8.280870975,"MNH1",2015,"CG104/LH82"
"29355",9.24413967132568,9.065893953,"MNH1",2015,"CG108/CGR01"
"29356",9.32534885406494,8.993815767,"MNH1",2015,"CG111/PHB47"
"29357",9.59630870819092,8.739677378,"MNH1",2015,"CG118/CGR01"
"29358",9.95548820495605,9.603102855,"MNH1",2015,"CG118/CGR03"
"29359",8.96942615509033,9.532264318,"MNH1",2015,"CG119/CG108"
"29360",9.6676607131958,8.937569358,"MNH1",2015,"CG121/LH198"
"29361",10.2929830551147,9.058319496,"MNH1",2015,"CG122/PHB47"
"29362",9.02361392974854,8.562412938,"MNH1",2015,"CG124/PHB47"
"29363",8.57985591888428,8.684597078,"MNH1",2015,"CG44/CGR01"
"29364",9.07545280456543,8.746117246,"MNH1",2015,"CG44/CGR01"
"29365",9.71095085144043,8.864030901,"MNH1",2015,"CG60/CG111"
"29366",8.83554172515869,7.983124289,"MNH1",2015,"CG60/LH162"
"29367",9.92076683044434,9.286855995,"MNH1",2015,"CG60/PHB47"
"29368",9.35663414001465,9.494449792,"MNH1",2015,"CG65/LH82"
"29369",8.76813507080078,9.444984675,"MNH1",2015,"CGX333/LH82"
"29370",9.78566265106201,8.22943083,"MNH1",2015,"CM105/PHZ51"
"29371",10.5628833770752,9.483518827,"MNH1",2015,"DKFBHJ/LH82"
"29372",10.344409942627,9.512529749,"MNH1",2015,"F42/OH43"
"29373",8.96886920928955,9.739999938,"MNH1",2015,"GEMN-0192/PHB47"
"29374",9.99537563323975,9.312489395,"MNH1",2015,"GEMN-0192/PHB47"
"29375",9.39148902893066,8.1837687,"MNH1",2015,"GEMS-0182/LH82"
"29376",9.00303745269775,9.796866172,"MNH1",2015,"GEMS-0182/PHZ51"
"29377",9.13213920593262,9.365121918,"MNH1",2015,"LH145/LH82"
"29378",9.12185192108154,9.400798571,"MNH1",2015,"LH145/PHZ51"
"29379",9.21382617950439,9.385355497,"MNH1",2015,"LH162/CG102"
"29380",9.50882434844971,8.864193739,"MNH1",2015,"LH185/PHB47"
"29381",9.61606025695801,8.946162848,"MNH1",2015,"LH57/LH195"
"29382",9.26497077941895,9.375417303,"MNH1",2015,"LH82_PH207-11/PHB47"
"29383",10.1497135162354,9.226874878,"MNH1",2015,"LH82_PH207-18/PHB47"
"29384",8.97845268249512,8.053211685,"MNH1",2015,"LH82_PH207-24/PHB47"
"29385",9.65459823608398,9.032491742,"MNH1",2015,"LH82_PH207-8/PHB47"
"29386",9.25396156311035,8.915381752,"MNH1",2015,"LH82_PHG47-13/PHB47"
"29387",9.22850704193115,9.355856073,"MNH1",2015,"LH82_PHG47-18/PHB47"
"29388",10.1341819763184,9.474231968,"MNH1",2015,"LH82_PHG47-21/PHB47"
"29389",9.46451282501221,9.192280289,"MNH1",2015,"LH82_PHG47-23/PHB47"
"29390",9.85703468322754,8.983457351,"MNH1",2015,"LH82_PHG47-25/PHB47"
"29391",9.25822448730469,9.352068841,"MNH1",2015,"LH82_PHG47-3/PHB47"
"29392",9.24958610534668,8.715357166,"MNH1",2015,"LH82_PHG47-9/PHB47"
"29393",9.00745964050293,9.639383578,"MNH1",2015,"M0003/LH82"
"29394",9.73085689544678,8.997072468,"MNH1",2015,"M0008/LH185"
"29395",10.4346113204956,9.286855995,"MNH1",2015,"M0012/LH82"
"29396",9.5120964050293,9.776060046,"MNH1",2015,"M0015/LH82"
"29397",8.99258518218994,9.426526524,"MNH1",2015,"M0022/LH185"
"29398",9.2717399597168,7.625307187,"MNH1",2015,"M0028/LH82"
"29399",9.9918327331543,7.745700139,"MNH1",2015,"M0039/LH195"
"29400",8.82096767425537,7.625464771,"MNH1",2015,"M0041/LH185"
"29401",9.58130073547363,9.771411365,"MNH1",2015,"M0052/LH82"
"29402",10.06139087677,9.493330958,"MNH1",2015,"M0058/LH82"
"29403",9.87833499908447,9.740535717,"MNH1",2015,"M0106/LH185"
"29404",9.04740142822266,7.797418683,"MNH1",2015,"M0116/LH82"
"29405",10.7397594451904,9.277611158,"MNH1",2015,"M0118/PHZ51"
"29406",9.4332332611084,9.022579805,"MNH1",2015,"M0151/LH185"
"29407",9.32360649108887,9.48616621,"MNH1",2015,"M0163/LH82"
"29408",9.72567749023438,9.052714814,"MNH1",2015,"M0266/LH185"
"29409",9.36191082000732,8.578869798,"MNH1",2015,"M0269/LH185"
"29410",9.01469993591309,7.717125202,"MNH1",2015,"M0326/LH185"
"29411",9.09220218658447,9.441565137,"MNH1",2015,"MO44_LH145_0127/LH195"
"29412",10.0327367782593,8.753681202,"MNH1",2015,"MO44_LH145_0138/LH185"
"29413",9.93369007110596,9.457995729,"MNH1",2015,"MO44_PHG47_0072/PHB47"
"29414",9.59734344482422,9.722329697,"MNH1",2015,"MO44_PHW65_0035/LH185"
"29415",9.5120964050293,9.683291282,"MNH1",2015,"NYH-029/PHB47"
"29416",10.3518447875977,9.613319448,"MNH1",2015,"NYH-211/PHB47"
"29417",9.6527795791626,8.839679167,"MNH1",2015,"NYH-229/PHB47"
"29418",9.21776676177979,9.311144691,"MNH1",2015,"NYH-240/PHB47"
"29419",9.96755027770996,8.541050018,"MNH1",2015,"NYH-245/PHB47"
"29420",9.38534545898438,9.223528878,"MNH1",2015,"NYH-251/PHB47"
"29421",9.9050178527832,9.553832093,"MNH1",2015,"NYH-258/PHB47"
"29422",9.45853519439697,8.132911611,"MNH1",2015,"PB80/PHZ51"
"29423",9.09516429901123,7.692910037,"MNH1",2015,"PH207_PHG47-11/PHB47"
"29424",9.78566265106201,9.346952667,"MNH1",2015,"PH207_PHG47-16/PHB47"
"29425",10.1578359603882,8.149531297,"MNH1",2015,"PH207_PHG47-18/PHB47"
"29426",9.18186378479004,8.992544603,"MNH1",2015,"PH207_PHG47-2/PHB47"
"29427",9.80262088775635,9.596657739,"MNH1",2015,"PH207_PHG47-22/PHB47"
"29428",9.20445537567139,8.997030445,"MNH1",2015,"PH207_PHG47-7/PHB47"
"29429",8.50623226165771,9.588101012,"MNH1",2015,"PH207_PHG47-8/PHB47"
"29430",9.03757762908936,9.784038965,"MNH1",2015,"PHB47/LH195"
"29431",10.4153203964233,9.36115084,"MNH1",2015,"PHB47/LH195"
"29432",9.66842365264893,9.263271163,"MNH1",2015,"PHB47/PHG47"
"29433",9.51580619812012,9.669634142,"MNH1",2015,"PHB47/PHG83"
"29434",9.56814479827881,8.834415916,"MNH1",2015,"PHB47/PHG83"
"29435",9.8989725112915,9.190898816,"MNH1",2015,"PHG39/PHG35"
"29436",8.47483730316162,7.710900695,"MNH1",2015,"PHG72/LH82"
"29437",9.8783540725708,8.664967563,"MNH1",2015,"PHG72/PHB47"
"29438",10.1532983779907,9.656785927,"MNH1",2015,"PHJ40/PHZ51"
"29439",9.27824878692627,9.175271895,"MNH1",2015,"PHKE6/LH82"
"29440",9.25811767578125,8.829972097,"MNH1",2015,"PHM81/PHB47"
"29441",9.68882465362549,9.829722103,"MNH1",2015,"PHM81/PHZ51"
"29442",9.12014293670654,8.568700476,"MNH1",2015,"PHN11_LH145_0002/LH198"
"29443",9.14853572845459,8.838765194,"MNH1",2015,"PHN11_LH145_0028/LH195"
"29444",9.07049560546875,8.318837826,"MNH1",2015,"PHN11_LH145_0085/LH185"
"29445",9.27007484436035,9.509467396,"MNH1",2015,"PHN11_LH145_0085/LH198"
"29446",9.30239009857178,9.265866016,"MNH1",2015,"PHN11_OH43_0001/PHB47"
"29447",9.1696605682373,9.668436516,"MNH1",2015,"PHN11_OH43_0001/PHB47"
"29448",9.87139415740967,8.951373575,"MNH1",2015,"PHN11_OH43_0036/LH185"
"29449",8.86307430267334,9.425013736,"MNH1",2015,"PHN11_OH43_0075/LH185"
"29450",10.2390966415405,9.490431443,"MNH1",2015,"PHN11_OH43_0088/PHB47"
"29451",9.22866344451904,8.243119486,"MNH1",2015,"PHN11_OH43_0142/LH185"
"29452",9.69463539123535,9.816500941,"MNH1",2015,"PHN11_OH43_0142/LH198"
"29453",8.85852718353271,8.037863157,"MNH1",2015,"PHN11_PHG47_0023/LH198"
"29454",9.09220218658447,9.795132768,"MNH1",2015,"PHN11_PHG47_0172/LH195"
"29455",9.54466438293457,7.846631668,"MNH1",2015,"PHN11_PHG47_0251/LH195"
"29456",9.21776676177979,8.379155114,"MNH1",2015,"PHN11_PHG47_0287/LH195"
"29457",9.62205696105957,9.201488356,"MNH1",2015,"PHN11_PHG47_0385/LH185"
"29458",9.82790470123291,9.693035128,"MNH1",2015,"PHN11_PHG47_0388/PHB47"
"29459",9.66273212432861,9.302094209,"MNH1",2015,"PHN11_PHW65_0237/LH195"
"29460",9.89102935791016,9.431285512,"MNH1",2015,"PHN11_PHW65_0237/PHB47"
"29461",10.4756174087524,9.136012871,"MNH1",2015,"PHN11_PHW65_0312/LH198"
"29462",9.7971715927124,7.667013999,"MNH1",2015,"PHN11_PHW65_0359/PHB47"
"29463",9.4660177230835,9.830053027,"MNH1",2015,"PHN82/LH82"
"29464",8.64482402801514,8.245656561,"MNH1",2015,"PHR25/LH82"
"29465",9.86736869812012,9.658944802,"MNH1",2015,"PHRE1/PHZ51"
"29466",10.3815965652466,9.109113554,"MNH1",2015,"TX303/PHB47"
"29467",9.16086769104004,9.786717864,"MNH1",2015,"TX777/LH195"
"29468",9.05710792541504,9.377087676,"MNH1",2015,"TX951/LH195"
"29469",10.6151599884033,8.30360486,"MNH1",2015,"W10001_0018/PHB47"
"29470",9.95284748077393,9.083868856,"MNH1",2015,"W10001_0033/PHB47"
"29471",8.99724292755127,9.107947444,"MNH1",2015,"W10002_0002/PHB47"
"29472",9.74979305267334,8.223232586,"MNH1",2015,"W10004_0032/LH185"
"29473",8.99724292755127,9.667207375,"MNH1",2015,"W10004_0076/LH82"
"29474",9.22194671630859,8.944340144,"MNH1",2015,"W10004_0204/LH82"
"29475",9.58922576904297,9.771642482,"MNH1",2015,"W10004_0216/PHZ51"
"29476",10.0378713607788,9.140377904,"MNH1",2015,"W10004_0232/LH198"
"29477",8.97845268249512,8.592153992,"MNH1",2015,"W10005_0029/PHB47"
"29478",9.8783540725708,9.342824011,"MNH1",2015,"W10005_0107/PHB47"
"29479",9.09516429901123,7.742023215,"MNH1",2015,"W10006_0004/PHB47"
"29480",9.25822162628174,9.664024213,"MNH1",2015,"W10008_0059/PHB47"
"29481",10.078706741333,8.48491917,"MNH1",2015,"W10008_0119/PHB47"
"29482",9.21467304229736,8.08835256,"MNH1",2015,"WF9/H95"
"29483",9.24710845947266,9.614417273,"MNH1",2015,"Z022E0003/LH82"
"29484",10.1641626358032,9.076746131,"MNH1",2015,"Z022E0009/LH195"
"29485",9.25822162628174,8.555684175,"MNH1",2015,"Z022E0059/PHZ51"
"29486",9.0423526763916,8.86146231,"MNH1",2015,"Z022E0149/LH185"
"29487",10.752459526062,7.679962015,"MNH1",2015,"Z022E0160/PHZ51"
"29488",6.27658319473267,8.366801376,"MOH1",2015,"B104/PHZ51"
"29489",6.12551784515381,7.845091375,"MOH1",2015,"B73/MO17"
"29490",5.66149044036865,7.723288422,"MOH1",2015,"BSSSC0_002/LH82"
"29491",6.68062543869019,8.563684623,"MOH1",2015,"CML228/PHB47"
"29492",6.46398830413818,8.204790195,"MOH1",2015,"GEMS-0146/LH82"
"29493",6.62497997283936,7.737195327,"MOH1",2015,"MOG_MO45-078-1-1-1-1-B/LH198"
"29494",7.64889717102051,7.847028711,"MOH1",2015,"NC358/LH195"
"29495",5.91155433654785,7.761270412,"MOH1",2015,"PHN11_PHG47_0251/LH185"
"29496",5.28706979751587,7.831031523,"MOH1",2015,"PHN11_PHW65_0275/LH195"
"29497",6.32644319534302,7.979588982,"MOH1",2015,"PHW52/PHM49"
"29498",6.39885425567627,8.016562654,"MOH1",2015,"TX303/PHB47"
"29499",4.89128160476685,8.422853846,"MOH1",2015,"W10004_0216/LH82"
"29500",6.93230199813843,8.705489724,"MOH1",2015,"W10004_0227/LH82"
"29501",4.57158041000366,7.780734416,"MOH1",2015,"W10008_0001/PHB47"
"29502",5.73179292678833,7.783249554,"MOH1",2015,"Z022E0005/LH185"
"29503",7.85338401794434,9.818648179,"MOH2",2015,"2369/PHZ51"
"29504",7.66236257553101,7.641059248,"MOH2",2015,"740/PHB47"
"29505",8.36890506744385,9.665020788,"MOH2",2015,"B109/LH82"
"29506",7.55536937713623,9.459640462,"MOH2",2015,"B111/PHZ51"
"29507",9.89613819122314,9.364490042,"MOH2",2015,"B119/PHZ51"
"29508",7.89180135726929,7.693146408,"MOH2",2015,"B14A/H95"
"29509",8.36720752716064,8.494438998,"MOH2",2015,"B37/C103"
"29510",7.21243143081665,8.195024205,"MOH2",2015,"B37/C103"
"29511",6.32529973983765,8.076858005,"MOH2",2015,"B68/PHZ51"
"29512",7.13536977767944,8.356117704,"MOH2",2015,"B73/MO17"
"29513",7.96649169921875,9.1461998,"MOH2",2015,"B73/PHG35"
"29514",7.7402491569519,7.825208184,"MOH2",2015,"B73/TX205"
"29515",8.28404998779297,9.568601476,"MOH2",2015,"B73/TX205"
"29516",8.13517665863037,9.44414743,"MOH2",2015,"B73_NC230-129-1-1-1-1/LH185"
"29517",10.2809276580811,8.866872123,"MOH2",2015,"B73_PHG39-11/LH82"
"29518",6.78271484375,8.108263249,"MOH2",2015,"B73_PHG39-13/LH82"
"29519",7.62197017669678,7.655028462,"MOH2",2015,"B73_PHG39-18/LH82"
"29520",7.97916221618652,8.719441947,"MOH2",2015,"B73_PHG39-19/PHZ51"
"29521",5.88347578048706,7.723781255,"MOH2",2015,"B73_PHG39-2/LH82"
"29522",7.34147310256958,7.655804534,"MOH2",2015,"B73_PHG39-6/PHZ51"
"29523",6.83039522171021,8.559050875,"MOH2",2015,"B97/PHB47"
"29524",7.82154703140259,9.092838073,"MOH2",2015,"BSSSC0_008/PHZ51"
"29525",6.68819570541382,8.935188731,"MOH2",2015,"CGR01/LH198"
"29526",7.64475917816162,8.175560202,"MOH2",2015,"CML333/PHB47"
"29527",7.98084926605225,9.014676175,"MOH2",2015,"F42/OH43"
"29528",7.99260091781616,8.510770405,"MOH2",2015,"GEMN-0145/PHB47"
"29529",6.989098072052,9.470516737,"MOH2",2015,"GEMN-0155/PHB47"
"29530",8.1414909362793,7.655243724,"MOH2",2015,"GEMS-0113/PHZ51"
"29531",7.82512378692627,8.553012274,"MOH2",2015,"GEMS-0115/PHZ51"
"29532",6.74126052856445,8.21911062,"MOH2",2015,"GEMS-0150/LH82"
"29533",8.14827728271484,9.504686364,"MOH2",2015,"GEMS-0162/LH82"
"29534",7.77392625808716,8.565457678,"MOH2",2015,"GEMS-0219/LH82"
"29535",7.07581806182861,7.662166019,"MOH2",2015,"LH145/PHZ51"
"29536",5.88950872421265,9.262711896,"MOH2",2015,"LH195/LH185"
"29537",7.64179849624634,8.277066444,"MOH2",2015,"LH195/LH38"
"29538",8.36890506744385,9.290333104,"MOH2",2015,"LH195/MO17"
"29539",7.24314260482788,7.619340687,"MOH2",2015,"LH195/PHZ51"
"29540",7.58819770812988,8.37885592,"MOH2",2015,"LH195/PHZ51"
"29541",5.99717950820923,7.616978494,"MOH2",2015,"LH198/PHZ51"
"29542",6.26357555389404,8.740922588,"MOH2",2015,"LH74/PHG35"
"29543",6.84085702896118,9.097653094,"MOH2",2015,"LH74/PHG35"
"29544",7.80524396896362,7.617924504,"MOH2",2015,"LH74/PHM49"
"29545",7.2608585357666,7.626319629,"MOH2",2015,"LH74/TX205"
"29546",8.27293109893799,8.394598189,"MOH2",2015,"M0024/PHZ51"
"29547",5.75391292572021,7.753413438,"MOH2",2015,"M0143/LH185"
"29548",7.74175500869751,9.255625326,"MOH2",2015,"M0143/PHZ51"
"29549",7.01826143264771,9.601207642,"MOH2",2015,"MOG_LH123HT-019-1-1-1-1-B/PHB47"
"29550",7.44637870788574,9.31611328,"MOH2",2015,"MOG_LH123HT-059-1-1-1-1-B/PHB47"
"29551",7.36934757232666,8.626750024,"MOH2",2015,"MOG_LH123HT-199-1-1-1-1-B/PHB47"
"29552",8.36890506744385,9.813935124,"MOH2",2015,"MOG_LH145_0162/LH198"
"29553",8.51376438140869,7.856460482,"MOH2",2015,"MOG_MO45-030-1-1-1-1-B/LH195"
"29554",7.19772624969482,7.9887885,"MOH2",2015,"MOG_MO45-055-1-1-1-1-B/LH195"
"29555",7.64475917816162,7.769172705,"MOH2",2015,"MOG_MO45-074-1-1-1-1-B/LH195"
"29556",7.64214277267456,7.842236356,"MOH2",2015,"MOG_MO45-078-1-1-1-1-B/LH195"
"29557",7.76856279373169,8.079939615,"MOH2",2015,"MOG_MO45-085-1-1-1-1-B/PB80"
"29558",5.86234331130981,8.437814395,"MOH2",2015,"N192/LH82"
"29559",6.39286518096924,7.718212827,"MOH2",2015,"NKH8431/PHZ51"
"29560",6.55497598648071,9.136490457,"MOH2",2015,"OH7B/LH195"
"29561",8.09566116333008,9.273826092,"MOH2",2015,"PB80/PHZ51"
"29562",7.95440530776978,9.549573658,"MOH2",2015,"PHB47/LH195"
"29563",8.08446502685547,7.69788779,"MOH2",2015,"PHB47/MO17"
"29564",7.1889476776123,9.614616052,"MOH2",2015,"PHB47/PHN82"
"29565",6.64050912857056,9.058685438,"MOH2",2015,"PHB47/PHZ51"
"29566",7.24003982543945,9.83512687,"MOH2",2015,"PHG39/PHG35"
"29567",7.79355812072754,9.528070358,"MOH2",2015,"PHG39/PHM49"
"29568",9.59333801269531,8.459816189,"MOH2",2015,"PHG39/PHM49"
"29569",8.1165075302124,7.974677663,"MOH2",2015,"PHG39/TX205"
