.pred,year,site,hybrid
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0015/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0016/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0017/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0018/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0018/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0021/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0021/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0023/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0023/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0025/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0026/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0027/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0027/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0028/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0028/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0029/LH287
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0029/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_3AZA1_0031/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0004/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0005/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0007/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0010/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0013/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0113_FBLL_0015/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0005/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0007/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0008/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0011/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0013/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0013/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0014/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0019/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHB47_0020/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0004/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0005/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0005/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0010/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0013/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0014/LH287
15.771510124206543,2024,IAH2,GEMS-0113_PHBW8_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0003/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0005/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0005/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0012/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0014/LH287
15.771510124206543,2024,IAH2,GEMS-0219_3AZA1_0014/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0004/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0008/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0010/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0011/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0013/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0013/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0014/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0015/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0017/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0018/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0019/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0020/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0022/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0023/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0025/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0027/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0028/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0030/LH287
15.771510124206543,2024,IAH2,GEMS-0219_FBLL_0030/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0003/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0005/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0005/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0014/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHB47_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0008/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0009/LH287
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0219_PHBW8_0011/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0003/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0005/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0006/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0008/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0009/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0012/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0013/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0014/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0015/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0016/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0017/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0018/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0019/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0019/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0021/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0022/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0023/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0023/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0024/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0024/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0028/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0029/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0030/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0031/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0032/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0032/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0034/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0034/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0035/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0035/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0036/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0036/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0040/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0040/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0041/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0041/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0043/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0045/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0045/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0046/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0048/LH287
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0048/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_3AZA1_0049/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0003/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0004/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0008/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0009/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0013/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0013/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0014/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0016/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0016/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0017/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0017/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0018/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0018/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0019/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0020/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0020/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0021/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0022/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0022/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0023/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0023/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0024/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0025/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0025/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0026/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0026/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0027/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0028/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0029/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0029/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0031/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0031/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0034/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0035/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0035/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0036/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0036/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0037/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0037/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0038/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0038/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0039/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0040/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0041/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0042/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0043/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0043/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0044/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0044/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0045/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0046/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0047/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0047/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0049/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0049/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0050/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0051/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0054/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0054/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0055/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0055/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0056/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0057/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0058/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0059/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0059/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0060/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0063/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0063/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0064/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0064/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0066/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0066/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0067/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0068/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0069/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0069/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0071/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0073/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0074/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0075/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0077/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0078/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0079/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0079/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0080/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0085/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0085/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0087/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0087/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0088/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0088/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0089/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0090/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0090/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0093/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0096/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0097/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0098/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0101/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0104/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0105/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0105/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0106/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0106/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0110/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0110/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0111/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0111/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0113/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0114/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0115/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0116/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0118/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0118/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0121/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0124/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0125/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0125/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0133/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0133/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0136/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0136/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0140/LH287
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0140/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_FBLL_0141/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0002/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0003/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0007/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0009/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0009/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0010/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0011/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0012/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0014/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0016/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0024/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHB47_0025/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0001/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0001/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0002/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0004/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0004/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0005/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0006/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0007/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0007/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0009/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0010/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0010/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0012/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0012/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0015/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0015/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0016/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0017/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0018/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0019/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0020/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0020/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0021/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0022/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0022/PHP02
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0024/LH287
15.771510124206543,2024,IAH2,GEMS-0227_PHBW8_0024/PHP02
15.771510124206543,2024,IAH2,LH132/LH287
15.771510124206543,2024,IAH2,LH132/PHP02
15.771510124206543,2024,IAH2,LH192/PHP02
