".pred","yield_mg_ha","site","year","hybrid"
4.54236078262329,6.388493354,"ONH2",2017,"B73/MO17"
4.34967470169067,4.274478261,"ONH2",2017,"B73/MO17"
4.35153293609619,4.120697472,"ONH2",2017,"B73/PHZ51"
3.95902919769287,3.585916932,"ONH2",2017,"B73/TX6252"
3.54423403739929,3.235673339,"ONH2",2017,"B73/TX775"
3.42706084251404,2.657583107,"ONH2",2017,"B73/TX775"
3.0452196598053,2.766798851,"ONH2",2017,"B73/TX777"
3.68385887145996,3.660610458,"ONH2",2017,"B73/TX777"
3.0452196598053,3.61855612,"ONH2",2017,"B73/TX779"
4.73476028442383,4.23116857,"ONH2",2017,"CG108/CGR03"
4.42434024810791,3.530053706,"ONH2",2017,"CG108/CGR03"
4.19755172729492,3.09319073,"ONH2",2017,"CG118/CGR01"
4.47150421142578,3.7283995405,"ONH2",2017,"CG119/CG108"
3.90484881401062,4.061068186,"ONH2",2017,"CG120/CG123"
4.48258590698242,4.199784735,"ONH2",2017,"CG120/DK3IIH6"
4.35325860977173,4.189114231,"ONH2",2017,"CG120/LH162"
4.38415479660034,3.488627045,"ONH2",2017,"CG120/LH162"
4.65046501159668,5.438818522,"ONH2",2017,"CG120/LH185"
4.47150421142578,4.995678778,"ONH2",2017,"CG120/LH185"
4.50005960464478,5.037733117,"ONH2",2017,"CG120/PHW03"
4.2977294921875,4.966805651,"ONH2",2017,"CG120/PHW03"
4.81633138656616,4.434535817,"ONH2",2017,"CG123/PHB47"
4.2977294921875,4.834993546,"ONH2",2017,"CG123/PHB47"
4.56881237030029,4.956762824,"ONH2",2017,"CG123/PHHV4"
4.35897970199585,4.832482839,"ONH2",2017,"CG123/PHHV4"
4.16052770614624,3.796188623,"ONH2",2017,"CG123/PHRE1"
4.55991697311401,4.647945892,"ONH2",2017,"CG123/S8324"
4.35987663269043,5.1359645185,"ONH2",2017,"CG123/S8324"
4.38415479660034,4.079898487,"ONH2",2017,"CG124/CG120"
3.92670345306396,2.938782264,"ONH2",2017,"CG124/LH145"
4.79737567901611,3.97884254,"ONH2",2017,"CG124/PHHV4"
4.39035177230835,5.194652289,"ONH2",2017,"CG124/PHHV4"
4.42432117462158,3.346772113,"ONH2",2017,"CG124/PHRE1"
4.23587274551392,3.838242961,"ONH2",2017,"CG124/PHRE1"
4.2977294921875,4.735820629,"ONH2",2017,"CG124/S8324"
4.55715036392212,3.995162134,"ONH2",2017,"CG44/CGR01"
4.24921607971191,4.15333666,"ONH2",2017,"CG44/CGR01"
3.92670345306396,2.710935626,"ONH2",2017,"CG60/LH162"
4.74723958969116,3.747857518,"ONH2",2017,"CG60/LH185"
4.17447996139526,3.512478759,"ONH2",2017,"CG60/LH185"
4.48258590698242,4.216104329,"ONH2",2017,"CG60/LH82"
4.6774959564209,4.609029937,"ONH2",2017,"CGR01/LH195"
4.33172416687012,4.630370945,"ONH2",2017,"CGR01/LH195"
4.39035177230835,4.663010132,"ONH2",2017,"CGR01/LH198"
4.81633138656616,4.967433327,"ONH2",2017,"CGR01/LH82"
4.3480920791626,3.6555890445,"ONH2",2017,"CGR01/LH82"
4.55991697311401,4.77913032,"ONH2",2017,"DK3IIH6/S8324"
4.23587274551392,5.030828673,"ONH2",2017,"DK3IIH6/S8324"
4.68390798568726,4.730799215,"ONH2",2017,"F42/MO17"
4.2564001083374,4.272595231,"ONH2",2017,"GEMN-0260/DK3IIH6"
4.49776983261108,3.829455488,"ONH2",2017,"LH145/DK3IIH6"
4.19755172729492,4.004577284,"ONH2",2017,"LH145/DK3IIH6"
4.00266361236572,2.515100498,"ONH2",2017,"LH145/LH162"
4.19755172729492,3.241950106,"ONH2",2017,"LH145/LH162"
4.35962057113647,4.076132427,"ONH2",2017,"LH145/LH185"
4.16052770614624,4.415705516,"ONH2",2017,"LH145/LH185"
4.35962057113647,4.131995652,"ONH2",2017,"LH145/PHR25"
4.55902004241943,5.12246947,"ONH2",2017,"LH145/PHZ51"
4.3460750579834,3.166628903,"ONH2",2017,"LH145/PHZ51"
4.43530941009521,4.336618254,"ONH2",2017,"LH162/PHB47"
4.669273853302,6.004982896,"ONH2",2017,"LH185/PHB47"
4.43753337860107,5.289431469,"ONH2",2017,"LH185/PHB47"
4.66132164001465,4.012109405,"ONH2",2017,"LH185/PHRE1"
4.47150421142578,5.026434936,"ONH2",2017,"LH185/PHRE1"
4.65831279754639,4.899644245,"ONH2",2017,"LH185/S8324"
4.43753337860107,4.617817411,"ONH2",2017,"LH185/S8324"
4.69517946243286,4.708830531,"ONH2",2017,"LH195/PHN37"
4.42434024810791,4.410684103,"ONH2",2017,"LH195/PHN37"
4.69237613677979,4.705064471,"ONH2",2017,"LH195/PHZ51"
4.36440563201904,4.641669125,"ONH2",2017,"LH195/PHZ51"
4.6774959564209,5.038360793,"ONH2",2017,"LH198/PHZ51"
4.34379959106445,4.05855748,"ONH2",2017,"LH198/PHZ51"
4.64990186691284,5.044009884,"ONH2",2017,"LH216/LH195"
4.33657312393188,5.080415132,"ONH2",2017,"LH216/LH195"
4.67706680297852,4.911570102,"ONH2",2017,"LH74/PHM49"
4.33172416687012,4.33912896,"ONH2",2017,"LH74/PHM49"
4.74022531509399,4.912197779,"ONH2",2017,"LH82/PHB47"
4.42280626296997,4.358586938,"ONH2",2017,"LH82/PHB47"
4.29502058029175,3.604119556,"ONH2",2017,"LH82/PHRE1"
4.68058443069458,4.34289502,"ONH2",2017,"LH82/S8324"
4.35897970199585,3.725261157,"ONH2",2017,"LH82/S8324"
4.74022531509399,5.261186018,"ONH2",2017,"MBNIL_B004/DK3IIH6"
4.43586301803589,4.473451772,"ONH2",2017,"MBNIL_B004/LH185"
4.33542442321777,4.472824095,"ONH2",2017,"MBNIL_B004/LH185"
4.29441595077515,3.735931661,"ONH2",2017,"MBNIL_B004/PHZ51"
4.80230522155762,4.449600058,"ONH2",2017,"MBNIL_B015/DK3IIH6"
4.47150421142578,4.316532599,"ONH2",2017,"MBNIL_B015/DK3IIH6"
4.6837682723999,6.322587302,"ONH2",2017,"MBNIL_B015/LH185"
4.35111141204834,4.551283682,"ONH2",2017,"MBNIL_B015/LH185"
4.67706680297852,4.402524306,"ONH2",2017,"MBNIL_B015/PHZ51"
4.7441987991333,3.998928194,"ONH2",2017,"MBNIL_B040/DK3IIH6"
4.43377876281738,3.497414519,"ONH2",2017,"MBNIL_B040/DK3IIH6"
4.69237613677979,4.77536426,"ONH2",2017,"MBNIL_B040/PHZ51"
4.79435014724731,5.171428252,"ONH2",2017,"MBNIL_B043/DK3IIH6"
4.35111141204834,3.507457346,"ONH2",2017,"MBNIL_B043/DK3IIH6"
4.669273853302,4.532453381,"ONH2",2017,"MBNIL_B043/PHZ51"
4.16815948486328,3.412678165,"ONH2",2017,"MBNIL_B043/PHZ51"
4.69024753570557,4.981869891,"ONH2",2017,"MBNIL_B044/DK3IIH6"
4.32377195358276,4.934166463,"ONH2",2017,"MBNIL_B044/DK3IIH6"
4.669517993927,4.625349531,"ONH2",2017,"MBNIL_B044/PHZ51"
4.35111141204834,3.009082053,"ONH2",2017,"MBNIL_B044/PHZ51"
4.67706680297852,4.135761713,"ONH2",2017,"MBNIL_B049/PHZ51"
4.79435014724731,4.637275388,"ONH2",2017,"MBNIL_B055/DK3IIH6"
4.43377876281738,4.041610209,"ONH2",2017,"MBNIL_B055/DK3IIH6"
4.68390798568726,5.449489025,"ONH2",2017,"MBNIL_B055/LH185"
4.29976654052734,4.325320073,"ONH2",2017,"MBNIL_B055/LH185"
4.65046501159668,5.03145635,"ONH2",2017,"MBNIL_B055/PHZ51"
4.28761053085327,3.617928443,"ONH2",2017,"MBNIL_B055/PHZ51"
4.80230522155762,5.403668627,"ONH2",2017,"MBNIL_B057/DK3IIH6"
4.669517993927,5.035850087,"ONH2",2017,"MBNIL_B057/LH185"
4.16815948486328,4.031567382,"ONH2",2017,"MBNIL_B057/LH185"
4.67351055145264,4.51174005,"ONH2",2017,"MBNIL_B057/PHZ51"
4.46676778793335,3.514361789,"ONH2",2017,"MBNIL_B057/PHZ51"
4.76612997055054,4.560698832,"ONH2",2017,"MBNIL_B065/DK3IIH6"
4.36095857620239,4.035333442,"ONH2",2017,"MBNIL_B065/DK3IIH6"
4.6774959564209,4.865749703,"ONH2",2017,"MBNIL_B065/PHZ51"
4.32280540466309,4.351054817,"ONH2",2017,"MBNIL_B065/PHZ51"
4.76612997055054,5.03522241,"ONH2",2017,"MBNIL_B078/DK3IIH6"
4.34446811676025,3.363091707,"ONH2",2017,"MBNIL_B078/DK3IIH6"
4.28761053085327,3.97131042,"ONH2",2017,"MBNIL_B078/PHZ51"
4.63610553741455,4.380555622,"ONH2",2017,"MBNIL_B102/DK3IIH6"
4.42280626296997,4.847547079,"ONH2",2017,"MBNIL_B102/DK3IIH6"
4.65784740447998,3.753506608,"ONH2",2017,"MBNIL_B102/LH185"
4.35486841201782,4.101867171,"ONH2",2017,"MBNIL_B102/LH185"
4.65831279754639,5.150087244,"ONH2",2017,"MBNIL_B102/PHZ51"
4.3107590675354,4.370512795,"ONH2",2017,"MBNIL_B102/PHZ51"
4.42434024810791,4.157730397,"ONH2",2017,"MBNIL_B107/DK3IIH6"
4.669273853302,4.67305296,"ONH2",2017,"MBNIL_B107/PHZ51"
3.91045093536377,3.153447692,"ONH2",2017,"MBNIL_B107/PHZ51"
4.3480920791626,4.700670734,"ONH2",2017,"MBNIL_B111/DK3IIH6"
4.6204080581665,3.346144436,"ONH2",2017,"MBNIL_B111/PHZ51"
4.29441595077515,3.72086742,"ONH2",2017,"MBNIL_B111/PHZ51"
4.72828102111816,4.316532599,"ONH2",2017,"MBNIL_B122/DK3IIH6"
4.39035177230835,4.062951217,"ONH2",2017,"MBNIL_B122/DK3IIH6"
4.69517946243286,4.888973741,"ONH2",2017,"MBNIL_B122/PHZ51"
4.35486841201782,4.137017066,"ONH2",2017,"MBNIL_B122/PHZ51"
4.6830849647522,4.740214365,"ONH2",2017,"MBNIL_B123/DK3IIH6"
4.43753337860107,5.11493735,"ONH2",2017,"MBNIL_B123/DK3IIH6"
4.28761053085327,4.027801322,"ONH2",2017,"MBNIL_B131/PHZ51"
4.69726753234863,3.647429248,"ONH2",2017,"MBNIL_B136/PHZ51"
4.19528388977051,3.132734361,"ONH2",2017,"MBNIL_B136/PHZ51"
4.6774959564209,3.927373051,"ONH2",2017,"MBNIL_B144/DK3IIH6"
4.34446811676025,4.16275181,"ONH2",2017,"MBNIL_B144/DK3IIH6"
4.51695680618286,5.027062613,"ONH2",2017,"MBNIL_B144/LH185"
4.35486841201782,3.909798104,"ONH2",2017,"MBNIL_B144/LH185"
4.63610553741455,5.271228845,"ONH2",2017,"MBNIL_B154/DK3IIH6"
4.47452974319458,4.177188374,"ONH2",2017,"MBNIL_B154/DK3IIH6"
4.64355564117432,5.261186018,"ONH2",2017,"MBNIL_B154/LH185"
4.28761053085327,4.447717028,"ONH2",2017,"MBNIL_B154/LH185"
4.69237613677979,4.307745126,"ONH2",2017,"MBNIL_B154/PHZ51"
4.34967470169067,3.601608849,"ONH2",2017,"MBNIL_B154/PHZ51"
4.62721252441406,4.563209539,"ONH2",2017,"MBNIL_B169/PHZ51"
4.80230522155762,5.003838575,"ONH2",2017,"MBNIL_B175/DK3IIH6"
4.42439365386963,4.943581613,"ONH2",2017,"MBNIL_B175/DK3IIH6"
4.79081726074219,5.089830282,"ONH2",2017,"MBNIL_B175/LH185"
4.3107590675354,4.672425283,"ONH2",2017,"MBNIL_B175/LH185"
4.69517946243286,3.87841427,"ONH2",2017,"MBNIL_B175/PHZ51"
4.18816947937012,2.904260046,"ONH2",2017,"MBNIL_B175/PHZ51"
4.74055051803589,5.232312891,"ONH2",2017,"MBNIL_B189/DK3IIH6"
4.68390798568726,4.990657365,"ONH2",2017,"MBNIL_B189/LH185"
4.69237613677979,5.200929056,"ONH2",2017,"MBNIL_B189/PHZ51"
4.35153293609619,3.919213254,"ONH2",2017,"MBNIL_B189/PHZ51"
4.6830849647522,4.978103831,"ONH2",2017,"PB80/PHZ51"
4.3460750579834,5.378561559,"ONH2",2017,"PHB47/DK3IIH6"
4.80230522155762,4.556305095,"ONH2",2017,"PHB47/PHG29"
4.42280626296997,4.093079698,"ONH2",2017,"PHB47/PHG29"
4.55902004241943,3.463519977,"ONH2",2017,"PHB47/PHK05"
4.34068155288696,3.835104578,"ONH2",2017,"PHB47/PHK05"
4.79737567901611,4.915963839,"ONH2",2017,"PHB47/PHK56"
4.67351055145264,4.903410305,"ONH2",2017,"PHB47/PHN82"
4.35153293609619,5.894511799,"ONH2",2017,"PHB47/PHN82"
4.55991697311401,4.384949359,"ONH2",2017,"PHB47/PHR25"
4.669273853302,4.053536066,"ONH2",2017,"PHB47/PHW03"
4.72828102111816,4.273536746,"ONH2",2017,"PHB47/PHZ51"
4.63071203231812,4.423865313,"ONH2",2017,"PHG29/CG120"
4.37003612518311,4.41319481,"ONH2",2017,"PHG29/CG120"
4.08241081237793,4.147059893,"ONH2",2017,"PHG29/LH145"
4.34068155288696,4.553794388,"ONH2",2017,"PHG29/PHG47"
4.7441987991333,5.515395078,"ONH2",2017,"PHG29/PHHV4"
4.42434024810791,5.249887838,"ONH2",2017,"PHG29/PHHV4"
4.51650238037109,5.285665409,"ONH2",2017,"PHG29/PHRE1"
4.37003612518311,4.278244321,"ONH2",2017,"PHG29/PHRE1"
4.35987663269043,4.433908141,"ONH2",2017,"PHG29/S8324"
4.19222545623779,4.208572209,"ONH2",2017,"PHG39/TX205"
4.56881237030029,4.826833749,"ONH2",2017,"PHG47/CG120"
4.35987663269043,4.192880291,"ONH2",2017,"PHG47/CG120"
4.24921607971191,4.287031795,"ONH2",2017,"PHG47/LH145"
4.29502058029175,4.907176365,"ONH2",2017,"PHG47/PHHV4"
4.79435014724731,4.51927217,"ONH2",2017,"PHG47/S8324"
4.29502058029175,5.216620973,"ONH2",2017,"PHG47/S8324"
4.55512285232544,5.455138116,"ONH2",2017,"PHHV4/DK3IIH6"
4.47945928573608,4.444578644,"ONH2",2017,"PHHV4/DK3IIH6"
4.2977294921875,4.329086133,"ONH2",2017,"PHHV4/LH162"
4.33172416687012,4.817418598,"ONH2",2017,"PHHV4/LH185"
4.443284034729,4.821812335,"ONH2",2017,"PHHV4/PHK56"
4.56881237030029,4.527431967,"ONH2",2017,"PHHV4/PHR25"
4.17335653305054,4.604008524,"ONH2",2017,"PHHV4/PHR25"
4.67351055145264,4.764693756,"ONH2",2017,"PHHV4/PHW03"
4.3462929725647,4.8550792,"ONH2",2017,"PHHV4/PHW03"
4.40755462646484,4.681840433,"ONH2",2017,"PHHV4/PHZ51"
4.79435014724731,5.059074124,"ONH2",2017,"PHJ89/CG120"
4.16052770614624,4.941070906,"ONH2",2017,"PHJ89/CG120"
4.50005960464478,4.186603525,"ONH2",2017,"PHJ89/LH145"
4.36095857620239,3.674419345,"ONH2",2017,"PHJ89/LH145"
4.6774959564209,4.979986861,"ONH2",2017,"PHJ89/PHHV4"
4.63610553741455,4.105633231,"ONH2",2017,"PHJ89/PHRE1"
4.41737937927246,3.757900345,"ONH2",2017,"PHJ89/PHRE1"
4.80230522155762,4.84943011,"ONH2",2017,"PHJ89/S8324"
4.63610553741455,4.5211552,"ONH2",2017,"PHK56/PHRE1"
4.42439365386963,4.364863705,"ONH2",2017,"PHK56/PHRE1"
4.24626922607422,3.221864451,"ONH2",2017,"PHN11_PHW65_0323/LH195"
4.48258590698242,5.329602778,"ONH2",2017,"PHN82/LH145"
4.2327446937561,5.174566635,"ONH2",2017,"PHN82/LH145"
4.6774959564209,5.190886229,"ONH2",2017,"PHN82/PHHV4"
4.73476028442383,4.991285042,"ONH2",2017,"PHN82/PHRE1"
4.7441987991333,4.67493599,"ONH2",2017,"PHN82/S8324"
4.37003612518311,4.278244321,"ONH2",2017,"PHN82/S8324"
4.6774959564209,5.175194312,"ONH2",2017,"PHP02/PHB47"
4.32461643218994,4.23116857,"ONH2",2017,"PHP02/PHB47"
4.51650238037109,3.812508217,"ONH2",2017,"PHW03/LH145"
4.35230779647827,4.023407585,"ONH2",2017,"PHW03/LH145"
3.42706084251404,3.949341736,"ONH2",2017,"PHW52/PHM49"
4.69726753234863,5.398019537,"ONH2",2017,"PHW52/PHN82"
4.2977294921875,4.042865562,"ONH2",2017,"S8324/LH162"
4.36095857620239,4.647318215,"ONH2",2017,"S8324/PHK56"
4.55902004241943,3.762921759,"ONH2",2017,"S8324/PHR25"
4.17335653305054,3.300951714,"ONH2",2017,"S8324/PHR25"
4.79435014724731,4.214848976,"ONH2",2017,"S8324/PHZ51"
4.24921607971191,3.908542751,"ONH2",2017,"S8324/PHZ51"
4.79737567901611,5.124980177,"ONH2",2017,"S8326/CG120"
4.33640909194946,4.352310171,"ONH2",2017,"S8326/CG120"
4.6774959564209,4.750257192,"ONH2",2017,"S8326/PHB47"
4.73476028442383,4.885835358,"ONH2",2017,"S8326/PHHV4"
4.75580215454102,4.337873607,"ONH2",2017,"S8326/PHRE1"
4.669517993927,4.763438403,"ONH2",2017,"S8326/S8324"
4.67351055145264,5.320815304,"ONH2",2017,"TX204/PHB47"
4.32377195358276,4.683723463,"ONH2",2017,"TX204/PHB47"
3.0452196598053,3.097584467,"ONH2",2017,"TX714/TX775"
3.0409619808197,3.044231948,"ONH2",2017,"TX714/TX775"
2.52569389343262,2.954474181,"ONH2",2017,"TX714/TX777"
3.15953516960144,2.507568378,"ONH2",2017,"TX714/TX777"
3.15953516960144,3.846402758,"ONH2",2017,"TX740/LH195"
3.66527819633484,3.537585827,"ONH2",2017,"TX772W/LH195"
3.59704804420471,3.562692894,"ONH2",2017,"TX773/LH195"
3.66527819633484,4.187231201,"ONH2",2017,"TX773/LH195"
4.53487348556519,5.22101471,"ONH2",2017,"VA35/LH195"
4.34446811676025,3.831338518,"ONH2",2017,"W10001_0022/PHB47"
4.76612997055054,4.252509577,"ONH2",2017,"W10004_0216/PHZ51"
4.42434024810791,4.020269202,"ONH2",2017,"W10004_0216/PHZ51"
4.41838359832764,3.767943172,"ONH2",2017,"W10005_0107/PHB47"
4.6667857170105,4.993795748,"ONH2",2017,"W10005_0147/PHB47"
4.29441595077515,3.123946888,"ONH2",2017,"W10008_0069/PHB47"
4.33172416687012,3.736559338,"ONH2",2017,"W37A/PHB47"
4.68390798568726,4.022152232,"ONH2",2017,"WF9/H95"
4.35111141204834,3.048625685,"ONH2",2017,"WF9/H95"
9.67124652862549,4.455249148,"TXH1-Dry",2017,"CG60/LH162"
9.46419811248779,7.084586804,"TXH1-Dry",2017,"PHG80/PHZ51"
9.46419811248779,5.787179085,"TXH1-Dry",2017,"PHV63/Q381"
10.470175743103,7.350094044,"TXH1-Early",2017,"CG108/CGR03"
10.3588390350342,7.446756254,"TXH1-Early",2017,"CG44/CGR01"
10.470175743103,7.224558706,"TXH1-Early",2017,"CG44/CGR01"
8.62803268432617,3.566458954,"TXH1-Early",2017,"CG60/LH162"
10.470175743103,6.072771979,"TXH1-Early",2017,"PHP02/PHG47"
11.0402860641479,7.52333281,"TXH1-Early",2017,"PHP38/Q381"
5.81133508682251,6.527837579,"TXH1-Late",2017,"2369/DK3IIH6"
6.18577289581299,7.317454856,"TXH1-Late",2017,"2369/DK3IIH6"
5.88112592697144,6.775142195,"TXH1-Late",2017,"2369/LH123HT"
6.18577289581299,6.966583586,"TXH1-Late",2017,"2369/LH123HT"
5.72368669509888,7.040021759,"TXH1-Late",2017,"2369/PHN82"
6.07145929336548,5.530459319,"TXH1-Late",2017,"2369/PHN82"
5.94536066055298,5.093596342,"TXH1-Late",2017,"2369/PHZ51"
5.77413463592529,5.004466252,"TXH1-Late",2017,"B14A/MO17"
5.8587589263916,6.36652467,"TXH1-Late",2017,"B14A/OH43"
6.26138067245483,7.271006781,"TXH1-Late",2017,"B14A/OH43"
5.74973630905151,3.26580182,"TXH1-Late",2017,"B37/H95"
5.9900221824646,5.635281326,"TXH1-Late",2017,"B37/H95"
5.81133508682251,5.819190596,"TXH1-Late",2017,"B37/MO17"
6.18720245361328,6.719906647,"TXH1-Late",2017,"B37/MO17"
6.11260461807251,5.676707987,"TXH1-Late",2017,"B37/OH43"
5.88381719589233,6.274256197,"TXH1-Late",2017,"B73/MO17"
6.07145929336548,6.704842406,"TXH1-Late",2017,"B73/PHM49"
7.36840534210205,6.979764796,"TXH1-Late",2017,"B73/PHN82"
5.81133508682251,4.656105689,"TXH1-Late",2017,"B73/PHZ51"
5.91034030914307,4.366746735,"TXH1-Late",2017,"B73/PHZ51"
5.80713558197021,4.659871749,"TXH1-Late",2017,"B73/TX6252"
5.935791015625,4.145176863,"TXH1-Late",2017,"B73/TX6252"
5.98698949813843,4.814907892,"TXH1-Late",2017,"B73/TX777"
5.59390544891357,3.773592262,"TXH1-Late",2017,"B97/PHB47"
6.09975719451904,4.371768148,"TXH1-Late",2017,"B97/PHB47"
5.77176332473755,5.688006168,"TXH1-Late",2017,"CG108/CGR03"
5.97697830200195,5.356592875,"TXH1-Late",2017,"CG108/CGR03"
5.94536066055298,5.431286401,"TXH1-Late",2017,"CG44/CGR01"
5.81133508682251,3.782379736,"TXH1-Late",2017,"CG60/LH162"
5.88112592697144,5.239845011,"TXH1-Late",2017,"F42/H95"
6.0186071395874,6.982275503,"TXH1-Late",2017,"F42/MO17"
5.81133508682251,4.936049493,"TXH1-Late",2017,"F42/OH43"
6.0186071395874,5.222270064,"TXH1-Late",2017,"F42/OH43"
5.85303640365601,4.946719997,"TXH1-Late",2017,"GEMN-0260/DK3IIH6"
5.91034030914307,6.929550661,"TXH1-Late",2017,"GEMN-0260/DK3IIH6"
5.77413463592529,6.458793144,"TXH1-Late",2017,"GEMN-0268/DK3IIH6"
5.90367364883423,5.972343709,"TXH1-Late",2017,"LH195/LH123HT"
5.88112592697144,7.110321548,"TXH1-Late",2017,"LH195/LH185"
6.17643880844116,6.915741774,"TXH1-Late",2017,"LH195/LH185"
5.8045015335083,5.979248152,"TXH1-Late",2017,"LH195/LH82"
6.34051084518433,5.788434438,"TXH1-Late",2017,"LH195/LH82"
6.20629835128784,7.483161502,"TXH1-Late",2017,"LH195/NK787"
5.59390544891357,5.694910611,"TXH1-Late",2017,"LH195/PHJ65"
5.84065818786621,5.65348395,"TXH1-Late",2017,"LH195/PHM49"
6.0186071395874,5.322070657,"TXH1-Late",2017,"LH195/PHM49"
5.75651836395264,5.413711454,"TXH1-Late",2017,"LH195/PHM57"
6.03892946243286,6.279905287,"TXH1-Late",2017,"LH195/PHM57"
5.7598180770874,6.879964203,"TXH1-Late",2017,"LH195/PHN37"
6.09975719451904,6.758194925,"TXH1-Late",2017,"LH195/PHN37"
5.81133508682251,6.047664911,"TXH1-Late",2017,"LH195/PHN82"
5.91034030914307,7.560365735,"TXH1-Late",2017,"LH195/PHN82"
5.65348815917969,4.6046362,"TXH1-Late",2017,"LH195/PHP60"
5.9900221824646,5.924012603,"TXH1-Late",2017,"LH195/PHP60"
5.98338842391968,6.100389753,"TXH1-Late",2017,"LH195/PHR03"
5.7598180770874,6.794600173,"TXH1-Late",2017,"LH195/PHR55"
5.74973630905151,5.765210401,"TXH1-Late",2017,"LH195/PHR63"
5.98698949813843,5.221642387,"TXH1-Late",2017,"LH195/PHR63"
6.20629835128784,5.197790673,"TXH1-Late",2017,"LH195/PHW30"
5.77413463592529,6.337651542,"TXH1-Late",2017,"LH195/PHW53"
5.91034030914307,5.92652331,"TXH1-Late",2017,"LH195/PHW53"
5.81133508682251,4.997561808,"TXH1-Late",2017,"LH195/Q381"
5.96318674087524,5.522299522,"TXH1-Late",2017,"LH195/Q381"
5.79793739318848,4.748374162,"TXH1-Late",2017,"LH198/PHN37"
5.80713558197021,3.54449027,"TXH1-Late",2017,"LH198/PHZ51"
6.03761005401611,5.949747348,"TXH1-Late",2017,"LH198/PHZ51"
5.88112592697144,6.247266099,"TXH1-Late",2017,"LH216/LH195"
5.81133508682251,6.692916549,"TXH1-Late",2017,"LH74/PHN82"
6.1230525970459,6.375312144,"TXH1-Late",2017,"LH74/PHN82"
5.72368669509888,4.713851944,"TXH1-Late",2017,"PB80/PHZ51"
6.1230525970459,5.234823597,"TXH1-Late",2017,"PB80/PHZ51"
5.8045015335083,5.799732619,"TXH1-Late",2017,"PHB47/PHZ51"
6.0186071395874,6.131145911,"TXH1-Late",2017,"PHG29/PHG47"
5.80713558197021,5.234823597,"TXH1-Late",2017,"PHG80/PHZ51"
6.17643880844116,6.731832504,"TXH1-Late",2017,"PHG80/PHZ51"
5.88112592697144,7.018680751,"TXH1-Late",2017,"PHHB9/LH123HT"
6.18720245361328,6.837282188,"TXH1-Late",2017,"PHHB9/LH123HT"
5.77413463592529,6.112943287,"TXH1-Late",2017,"PHHB9/LH185"
6.06807470321655,6.342045279,"TXH1-Late",2017,"PHHB9/LH185"
6.03761005401611,7.074543977,"TXH1-Late",2017,"PHHB9/LH210"
6.11761856079102,5.548661943,"TXH1-Late",2017,"PHHB9/NK787"
6.12293243408203,6.252915189,"TXH1-Late",2017,"PHHB9/PHJ65"
5.8587589263916,4.995051102,"TXH1-Late",2017,"PHHB9/PHM49"
5.78257942199707,7.352604751,"TXH1-Late",2017,"PHHB9/PHN47"
6.64409303665161,6.347066693,"TXH1-Late",2017,"PHHB9/PHN47"
5.73674297332764,5.66854819,"TXH1-Late",2017,"PHHB9/PHN82"
6.14638662338257,4.507346313,"TXH1-Late",2017,"PHHB9/PHN82"
5.77176332473755,5.635281326,"TXH1-Late",2017,"PHHB9/PHP60"
5.98338842391968,4.219242712,"TXH1-Late",2017,"PHHB9/PHP60"
5.84065818786621,5.626493852,"TXH1-Late",2017,"PHHB9/PHR03"
6.11761856079102,5.969205325,"TXH1-Late",2017,"PHHB9/PHR03"
5.84065818786621,6.423643249,"TXH1-Late",2017,"PHHB9/PHR55"
6.06807470321655,7.016170045,"TXH1-Late",2017,"PHHB9/PHR55"
5.60334730148315,4.850057786,"TXH1-Late",2017,"PHHB9/PHR63"
6.17368984222412,6.403557595,"TXH1-Late",2017,"PHHB9/PHR63"
5.8045015335083,5.420615898,"TXH1-Late",2017,"PHHB9/PHW30"
6.27447605133057,7.059479736,"TXH1-Late",2017,"PHHB9/PHW30"
5.76070833206177,4.550028328,"TXH1-Late",2017,"PHHB9/PHZ51"
5.8587589263916,4.232423923,"TXH1-Late",2017,"PHHB9/Q381"
6.01978302001953,5.845553017,"TXH1-Late",2017,"PHHB9/Q381"
5.74971055984497,5.398019537,"TXH1-Late",2017,"PHN11_OH43_0001/PHB47"
6.03761005401611,5.821073626,"TXH1-Late",2017,"PHN11_OH43_0001/PHB47"
6.17643880844116,4.531825704,"TXH1-Late",2017,"PHN11_PHG47_0251/PHB47"
5.8045015335083,5.969205325,"TXH1-Late",2017,"PHN11_PHW65_0323/LH195"
5.91034030914307,7.008637924,"TXH1-Late",2017,"PHN11_PHW65_0323/LH195"
6.09975719451904,5.010743019,"TXH1-Late",2017,"PHP02/PHB47"
5.88112592697144,6.229063475,"TXH1-Late",2017,"PHP02/PHG47"
6.09975719451904,5.916480483,"TXH1-Late",2017,"PHP02/PHG47"
5.72368669509888,4.683723463,"TXH1-Late",2017,"PHP38/LH123HT"
5.80713558197021,6.326981039,"TXH1-Late",2017,"PHP38/LH185"
6.17643880844116,6.811547443,"TXH1-Late",2017,"PHP38/LH210"
5.77413463592529,6.173827926,"TXH1-Late",2017,"PHP38/PHJ65"
5.78373765945435,4.183465141,"TXH1-Late",2017,"PHP38/PHM49"
6.28205156326294,5.929034017,"TXH1-Late",2017,"PHP38/PHM49"
5.81754541397095,5.959162498,"TXH1-Late",2017,"PHP38/PHM57"
6.17368984222412,6.285554377,"TXH1-Late",2017,"PHP38/PHM57"
