.pred,year,site,hybrid
10.609163284301758,2024,GAH1,PH09B/LH287
10.609163284301758,2024,GAH1,PH09E/LH287
10.609163284301758,2024,GAH1,PH0B4/LH287
10.609163284301758,2024,GAH1,PH0CD/LH287
10.609163284301758,2024,GAH1,PH19V/LH287
10.609163284301758,2024,GAH1,PH1CA/LH287
10.609163284301758,2024,GAH1,PH1GC/LH287
10.609163284301758,2024,GAH1,PH1TB/LH287
10.609163284301758,2024,GAH1,PH1W2/LH287
11.026137351989746,2024,GAH1,PH24E/LH244
10.609163284301758,2024,GAH1,PH24M/LH287
10.609163284301758,2024,GAH1,PH37C/LH287
10.609163284301758,2024,GAH1,PH38D/LH287
10.609163284301758,2024,GAH1,PH42B/LH287
10.609163284301758,2024,GAH1,PH44A/LH287
10.609163284301758,2024,GAH1,PH55C/LH287
10.609163284301758,2024,GAH1,PH63A/LH287
10.609163284301758,2024,GAH1,PHB47/LH287
11.706393241882324,2024,GAH1,PHB47/PHN82
7.638134956359863,2024,GAH1,PHB47/PHZ51
10.609163284301758,2024,GAH1,PHBW8/LH287
10.609163284301758,2024,GAH1,PHDG1/LH287
7.229127883911133,2024,GAH1,PHG29/PHG47
11.792696952819824,2024,GAH1,PHG39/PHN82
6.396204471588135,2024,GAH1,PHJ40/PHAJ0
9.387455940246582,2024,GAH1,PHJ89/LH244
10.609163284301758,2024,GAH1,PHJR5/LH287
11.427490234375,2024,GAH1,PHK56/LH244
10.609163284301758,2024,GAH1,PHN41/LH287
8.624922752380371,2024,GAH1,PHN46/LH244
10.609163284301758,2024,GAH1,PHN66/LH287
10.609163284301758,2024,GAH1,PHNJ2/LH287
10.18947982788086,2024,GAH1,PHP02/LH244
10.609163284301758,2024,GAH1,PHP38/LH287
10.609163284301758,2024,GAH1,PHPR5/LH287
9.233053207397461,2024,GAH1,PHR03/LH244
7.089393615722656,2024,GAH1,PHRE1/PHTD5
10.609163284301758,2024,GAH1,PHT10/LH287
10.609163284301758,2024,GAH1,PHT47/LH287
10.609163284301758,2024,GAH1,PHTV7/LH287
10.609163284301758,2024,GAH1,PHV37/LH287
10.609163284301758,2024,GAH1,PHVA9/LH287
10.609163284301758,2024,GAH1,PHVJ5/LH287
9.274392127990723,2024,GAH1,PHW30/LH244
10.609163284301758,2024,GAH1,PHW52/LH287
11.353861808776855,2024,GAH1,PHW52/PHM49
10.609163284301758,2024,GAH1,W10004_0055/LH287
10.609163284301758,2024,GAH1,W10004_0062/LH287
10.609163284301758,2024,GAH1,W10004_0095/LH287
10.609163284301758,2024,GAH1,W10004_0103/LH287
10.609163284301758,2024,GAH1,W10004_0122/LH287
10.609163284301758,2024,GAH1,W10004_0133/LH287
10.609163284301758,2024,GAH1,W10004_0160/LH287
10.609163284301758,2024,GAH1,W10004_0167/LH287
10.609163284301758,2024,GAH1,W10004_0189/LH287
10.609163284301758,2024,GAH1,W10004_0236/LH287
10.609163284301758,2024,GAH1,W10004_0311/LH287
10.609163284301758,2024,GAH1,W10004_0389/LH287
10.609163284301758,2024,GAH1,W10004_0403/LH287
10.609163284301758,2024,GAH1,W10004_0412/LH287
10.609163284301758,2024,GAH1,W10004_0601/LH287
10.609163284301758,2024,GAH1,W10004_0658/LH287
10.609163284301758,2024,GAH1,W10004_0691/LH287
10.609163284301758,2024,GAH1,W10004_0714/LH287
10.609163284301758,2024,GAH1,W10004_0715/LH287
10.609163284301758,2024,GAH1,W10004_0747/LH287
10.609163284301758,2024,GAH1,W10004_0776/LH287
10.609163284301758,2024,GAH1,W10004_0801/LH287
10.609163284301758,2024,GAH1,W10004_0858/LH287
10.609163284301758,2024,GAH1,W10004_0859/LH287
10.609163284301758,2024,GAH1,W10004_0949/LH287
10.609163284301758,2024,GAH1,W10004_0969/LH287
10.609163284301758,2024,GAH1,W10004_1018/LH287
10.609163284301758,2024,GAH1,WQCD10/LH287
10.609163284301758,2024,GAH1,ZS01459/LH287
10.609163284301758,2024,GAH1,ZS0510/LH287
10.173628807067871,2024,GAH2,01CSI6/LH287
10.173628807067871,2024,GAH2,01DIB2/LH287
10.325672149658203,2024,GAH2,2369/LH123HT
10.173628807067871,2024,GAH2,6F629/LH287
8.2908296585083,2024,GAH2,B14A/OH43
8.352588653564453,2024,GAH2,B37/H95
9.781554222106934,2024,GAH2,B73/MO17
10.173628807067871,2024,GAH2,B73/PHN82
5.558746337890625,2024,GAH2,CG119/CG108
7.7637457847595215,2024,GAH2,CG44/CGR01
9.784492492675781,2024,GAH2,DK3IIH6/LH244
10.173628807067871,2024,GAH2,FBLA/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0014/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0015/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0061_3AZA1_0023/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0018/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0019/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0024/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0026/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0031/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0032/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0033/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0034/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0035/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0038/LH287
10.173628807067871,2024,GAH2,GEMS-0061_FBLL_0039/LH287
10.173628807067871,2024,GAH2,GEMS-0061_PHB47_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0061_PHB47_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0061_PHB47_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0061_PHBW8_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0061_PHBW8_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0015/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0016/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0018/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0019/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0021/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0024/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0025/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0026/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0027/LH287
10.173628807067871,2024,GAH2,GEMS-0113_3AZA1_0031/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0113_FBLL_0015/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0015/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0019/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0020/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHB47_0021/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0014/LH287
10.173628807067871,2024,GAH2,GEMS-0113_PHBW8_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0219_3AZA1_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0021/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0022/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0023/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0027/LH287
10.173628807067871,2024,GAH2,GEMS-0219_FBLL_0030/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0014/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHB47_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0219_PHBW8_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0013/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0015/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0016/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0018/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0019/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0023/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0024/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0028/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0029/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0030/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0034/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0036/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0040/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0043/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0045/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0046/LH287
10.173628807067871,2024,GAH2,GEMS-0227_3AZA1_0048/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0008/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0020/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0021/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0022/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0023/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0025/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0027/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0028/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0029/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0030/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0031/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0033/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0034/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0035/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0038/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0039/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0041/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0042/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0043/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0044/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0046/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0048/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0049/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0050/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0051/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0053/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0058/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0059/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0062/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0063/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0064/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0066/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0067/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0068/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0073/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0074/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0078/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0080/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0082/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0084/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0086/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0087/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0090/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0093/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0095/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0096/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0097/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0098/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0101/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0102/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0104/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0106/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0107/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0110/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0111/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0113/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0114/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0116/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0117/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0121/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0124/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0127/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0133/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0136/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0140/LH287
10.173628807067871,2024,GAH2,GEMS-0227_FBLL_0141/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0004/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0016/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0022/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0024/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0025/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHB47_0026/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0001/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0002/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0003/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0005/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0006/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0007/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0009/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0010/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0011/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0012/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0016/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0017/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0018/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0019/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0020/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0021/LH287
10.173628807067871,2024,GAH2,GEMS-0227_PHBW8_0022/LH287
10.173628807067871,2024,GAH2,LH132/LH287
10.173628807067871,2024,GAH2,LH146HT/LH287
10.173628807067871,2024,GAH2,LH192/LH287
10.173628807067871,2024,GAH2,LH193/LH287
10.173628807067871,2024,GAH2,LH194/LH287
10.173628807067871,2024,GAH2,LH195/LH287
8.438840866088867,2024,GAH2,LH195/PHZ51
10.173628807067871,2024,GAH2,LH197/LH287
10.173628807067871,2024,GAH2,LH198/LH287
10.173628807067871,2024,GAH2,LH200/LH287
10.173628807067871,2024,GAH2,LH204/LH287
10.173628807067871,2024,GAH2,LH224/LH287
10.173628807067871,2024,GAH2,LH225/LH287
10.173628807067871,2024,GAH2,LH226HT/LH287
10.173628807067871,2024,GAH2,LH228/LH287
10.173628807067871,2024,GAH2,LH231/LH287
10.173628807067871,2024,GAH2,LH235/LH287
10.173628807067871,2024,GAH2,LH236/LH287
10.173628807067871,2024,GAH2,LH238/LH287
8.660367965698242,2024,GAH2,LH244/PHK76
10.173628807067871,2024,GAH2,LH264/LH287
10.173628807067871,2024,GAH2,LH273/LH287
10.173628807067871,2024,GAH2,LH286/LH287
10.424863815307617,2024,GAH2,LH287/LH244
10.173628807067871,2024,GAH2,LH292/LH287
9.079045295715332,2024,GAH2,LH82/LH244
10.049447059631348,2024,GAH2,MM501D/LH244
10.173628807067871,2024,GAH2,NKH8431/LH287
10.173628807067871,2024,GAH2,PH05W/LH287
10.173628807067871,2024,GAH2,PH07D/LH287
10.173628807067871,2024,GAH2,PH080/LH287
10.173628807067871,2024,GAH2,PH09B/LH287
10.173628807067871,2024,GAH2,PH0CD/LH287
10.173628807067871,2024,GAH2,PH0GP/LH287
10.173628807067871,2024,GAH2,PH12C/LH287
10.173628807067871,2024,GAH2,PH1CA/LH287
10.173628807067871,2024,GAH2,PH1GG/LH287
10.173628807067871,2024,GAH2,PH1TB/LH287
10.173628807067871,2024,GAH2,PH1W2/LH287
10.124656677246094,2024,GAH2,PH24E/LH244
10.173628807067871,2024,GAH2,PH38D/LH287
10.173628807067871,2024,GAH2,PH42B/LH287
10.173628807067871,2024,GAH2,PH44A/LH287
10.173628807067871,2024,GAH2,PH55C/LH287
10.173628807067871,2024,GAH2,PH79A/LH287
10.173628807067871,2024,GAH2,PHB47/LH287
9.287959098815918,2024,GAH2,PHB47/PHN82
8.685028076171875,2024,GAH2,PHB47/PHZ51
10.173628807067871,2024,GAH2,PHBW8/LH287
10.173628807067871,2024,GAH2,PHDG1/LH287
10.173628807067871,2024,GAH2,PHEW7/LH287
7.497878074645996,2024,GAH2,PHG29/PHG47
9.484349250793457,2024,GAH2,PHG39/PHN82
10.173628807067871,2024,GAH2,PHHB9/LH287
5.618885517120361,2024,GAH2,PHJ40/PHAJ0
9.75496768951416,2024,GAH2,PHJ89/LH244
10.244808197021484,2024,GAH2,PHK56/LH244
10.173628807067871,2024,GAH2,PHKV0/LH287
10.173628807067871,2024,GAH2,PHN41/LH287
9.466180801391602,2024,GAH2,PHN46/LH244
10.173628807067871,2024,GAH2,PHN66/LH287
10.317452430725098,2024,GAH2,PHP02/LH244
10.173628807067871,2024,GAH2,PHPR5/LH287
10.289953231811523,2024,GAH2,PHR03/LH244
10.173628807067871,2024,GAH2,PHR61/LH287
7.325580596923828,2024,GAH2,PHRE1/PHTD5
10.173628807067871,2024,GAH2,PHT10/LH287
10.173628807067871,2024,GAH2,PHT11/LH287
10.173628807067871,2024,GAH2,PHTP9/LH287
10.173628807067871,2024,GAH2,PHVA9/LH287
9.752546310424805,2024,GAH2,PHW30/LH244
9.327759742736816,2024,GAH2,PHW52/PHM49
10.173628807067871,2024,GAH2,W10004_0018/LH287
10.173628807067871,2024,GAH2,W10004_0031/LH287
10.173628807067871,2024,GAH2,W10004_0034/LH287
10.173628807067871,2024,GAH2,W10004_0055/LH287
10.173628807067871,2024,GAH2,W10004_0122/LH287
10.173628807067871,2024,GAH2,W10004_0133/LH287
10.173628807067871,2024,GAH2,W10004_0138/LH287
10.173628807067871,2024,GAH2,W10004_0146/LH287
10.173628807067871,2024,GAH2,W10004_0168/LH287
10.173628807067871,2024,GAH2,W10004_0189/LH287
10.173628807067871,2024,GAH2,W10004_0238/LH287
10.173628807067871,2024,GAH2,W10004_0258/LH287
10.173628807067871,2024,GAH2,W10004_0270/LH287
10.173628807067871,2024,GAH2,W10004_0311/LH287
10.173628807067871,2024,GAH2,W10004_0346/LH287
10.173628807067871,2024,GAH2,W10004_0389/LH287
10.173628807067871,2024,GAH2,W10004_0403/LH287
10.173628807067871,2024,GAH2,W10004_0409/LH287
10.173628807067871,2024,GAH2,W10004_0412/LH287
10.173628807067871,2024,GAH2,W10004_0476/LH287
10.173628807067871,2024,GAH2,W10004_0608/LH287
10.173628807067871,2024,GAH2,W10004_0637/LH287
10.173628807067871,2024,GAH2,W10004_0658/LH287
10.173628807067871,2024,GAH2,W10004_0688/LH287
10.173628807067871,2024,GAH2,W10004_0754/LH287
10.173628807067871,2024,GAH2,W10004_0771/LH287
10.173628807067871,2024,GAH2,W10004_0776/LH287
10.173628807067871,2024,GAH2,W10004_0801/LH287
10.173628807067871,2024,GAH2,W10004_0822/LH287
10.173628807067871,2024,GAH2,W10004_0859/LH287
