"",".pred","yield_mg_ha","site","year","hybrid"
"9772",7.05256271362305,4.010706154,"NYH2",2016,"PHRE1/PHZ51"
"9773",7.34800243377686,7.831166832,"NYH2",2016,"PHT69/DK3IIH6"
"9774",5.94507741928101,7.237648489,"NYH2",2016,"PHW03/LH145"
"9775",2.34919404983521,2.306641117,"NYH2",2016,"S8324/LH162"
"9776",2.53148102760315,2.323755066,"NYH2",2016,"S8324/PHK56"
"9777",2.21259546279907,2.340703928,"NYH2",2016,"S8324/PHR25"
"9778",6.35811471939087,7.557783881,"NYH2",2016,"S8324/PHZ51"
"9779",6.66390943527222,9.714003842,"NYH2",2016,"S8326/CG120"
"9780",1.69392883777618,1.730319265,"NYH2",2016,"S8326/PHHV4"
"9781",6.66500234603882,6.732632917,"NYH2",2016,"SD101/DK3IIH6"
"9782",3.6347668170929,1.86072095,"NYH2",2016,"TX714/TX777"
"9783",6.75667810440063,6.754429819,"NYH2",2016,"W10004_0072/DK3IIH6"
"9784",6.44332027435303,5.711480469,"NYH2",2016,"W10004_0080/DK3IIH6"
"9785",2.33063673973083,1.913779694,"NYH2",2016,"W10004_0119/DK3IIH6"
"9786",6.54739141464233,5.5325324,"NYH2",2016,"W10004_0121/DK3IIH6"
"9787",7.34800243377686,8.455325193,"NYH2",2016,"W10004_0178/DK3IIH6"
"9788",6.93992471694946,8.30383098,"NYH2",2016,"W10004_0208/DK3IIH6"
"9789",6.66115379333496,6.692731554,"NYH2",2016,"W10004_0225/DK3IIH6"
"9790",6.69777917861938,5.037829225,"NYH2",2016,"W10004_0292/DK3IIH6"
"9791",6.23876333236694,3.203334988,"NYH2",2016,"W10005_0107/PHB47"
"9792",6.31460857391357,7.456486912,"NYH2",2016,"W37A/PHB47"
"9793",7.34800243377686,3.147733915,"NYH2",2016,"WF9/H95"
"9794",9.16994190216064,9.908335759,"OHH1",2016,"A679/DK3IIH6"
"9795",9.50425052642822,2.582082142,"OHH1",2016,"AH83/DK3IIH6"
"9796",9.07491874694824,10.53763161,"OHH1",2016,"B104/DK3IIH6"
"9797",9.53564643859863,8.726383731,"OHH1",2016,"B105/DK3IIH6"
"9798",8.30830383300781,10.77679547,"OHH1",2016,"B119/DK3IIH6"
"9799",9.14876174926758,6.909588948,"OHH1",2016,"B14A/H95"
"9800",8.23597717285156,8.643873584,"OHH1",2016,"B37/MO17"
"9801",9.13942909240723,8.711499546,"OHH1",2016,"B37/OH43"
"9802",9.16994190216064,10.57941826,"OHH1",2016,"B73/DK3IIH6"
"9803",8.39345359802246,10.58653678,"OHH1",2016,"B73/DK3IIH6"
"9804",9.20390033721924,10.5244115,"OHH1",2016,"B73/MO17"
"9805",9.99564266204834,10.64219068,"OHH1",2016,"B73/PHM49"
"9806",9.18352508544922,9.400147231,"OHH1",2016,"B73/PHN82"
"9807",9.40177822113037,10.28446183,"OHH1",2016,"B73/PHZ51"
"9808",8.69571495056152,4.558165414,"OHH1",2016,"BSSSC0_003/DK3IIH6"
"9809",8.63240242004395,6.332064165,"OHH1",2016,"BSSSC0_009/DK3IIH6"
"9810",8.55892467498779,5.435685059,"OHH1",2016,"BSSSC0_009/DK3IIH6"
"9811",8.68233299255371,7.902114327,"OHH1",2016,"BSSSC0_015/DK3IIH6"
"9812",9.35097789764404,8.270798308,"OHH1",2016,"BSSSC0_024/DK3IIH6"
"9813",9.39813613891602,7.43876325,"OHH1",2016,"BSSSC0_026/DK3IIH6"
"9814",9.36618137359619,6.629331802,"OHH1",2016,"BSSSC0_038/DK3IIH6"
"9815",9.41204166412354,3.683141874,"OHH1",2016,"BSSSC0_054/DK3IIH6"
"9816",8.92179298400879,8.348085118,"OHH1",2016,"BSSSC0_057/DK3IIH6"
"9817",8.92521095275879,9.014683877,"OHH1",2016,"CG102/LH82"
"9818",8.56546974182129,9.107455785,"OHH1",2016,"CG102/LH82"
"9819",8.12243843078613,8.244080741,"OHH1",2016,"CG106/DK3IIH6"
"9820",7.731032371521,6.552276115,"OHH1",2016,"CG119/CG108"
"9821",9.15567207336426,8.398192121,"OHH1",2016,"CGR01/LH82"
"9822",8.56546974182129,8.601486019,"OHH1",2016,"CGR01/LH82"
"9823",9.00077342987061,7.759281644,"OHH1",2016,"CI540/DK3IIH6"
"9824",9.41318702697754,9.842974781,"OHH1",2016,"CO258/DK3IIH6"
"9825",8.34667873382568,9.762082483,"OHH1",2016,"DKFBHJ/DK3IIH6"
"9826",8.44723129272461,8.807091128,"OHH1",2016,"FBLA/DK3IIH6"
"9827",9.39813613891602,6.014319221,"OHH1",2016,"FR19/DK3IIH6"
"9828",8.9903564453125,10.20185924,"OHH1",2016,"H122W/DK3IIH6"
"9829",8.61110591888428,9.631360533,"OHH1",2016,"H122W/DK3IIH6"
"9830",8.82908630371094,8.764749791,"OHH1",2016,"H84/DK3IIH6"
"9831",8.39345359802246,7.323017923,"OHH1",2016,"H91/DK3IIH6"
"9832",8.49759769439697,7.029540669,"OHH1",2016,"I159/DK3IIH6"
"9833",9.68298816680908,12.77381829,"OHH1",2016,"ICI_441/LH185"
"9834",10.5313920974731,11.73585455,"OHH1",2016,"ICI_441/LH51"
"9835",10.5575971603394,10.56129839,"OHH1",2016,"ICI_441/PHG29"
"9836",8.63936424255371,9.272568523,"OHH1",2016,"ICI_441/PHG47"
"9837",9.01114845275879,7.291030797,"OHH1",2016,"ICI_441/PHG83"
"9838",9.11045455932617,10.49612231,"OHH1",2016,"ICI_441/PHK56"
"9839",8.65612411499023,10.39711013,"OHH1",2016,"ICI_441/PHK56"
"9840",8.63978099822998,8.457405282,"OHH1",2016,"ICI_441/PHK76"
"9841",8.63978099822998,10.42424372,"OHH1",2016,"ICI_441/PHZ51"
"9842",7.92253446578979,5.256381504,"OHH1",2016,"LE23/DK3IIH6"
"9843",9.11417102813721,10.56703019,"OHH1",2016,"LH149/DK3IIH6"
"9844",9.57805633544922,12.16851278,"OHH1",2016,"LH185/LH198"
"9845",9.57856559753418,10.67778329,"OHH1",2016,"LH185/PHB47"
"9846",10.0986604690552,9.824115318,"OHH1",2016,"LH195/LH38"
"9847",11.0581588745117,10.178192463,"OHH1",2016,"LH195/LH82"
"9848",10.2891712188721,6.386146446,"OHH1",2016,"LH195/PHG83"
"9849",9.121413230896,12.42186745,"OHH1",2016,"LH195/PHN37"
"9850",9.94105625152588,11.45878687,"OHH1",2016,"LH195/PHR55"
"9851",8.50635528564453,8.20506754,"OHH1",2016,"LH195/PHZ51"
"9852",9.121413230896,8.169336254,"OHH1",2016,"LH195/Q381"
"9853",8.52934265136719,10.16053483,"OHH1",2016,"LH198/DK3IIH6"
"9854",9.91853809356689,12.55166492,"OHH1",2016,"LH198/LH123HT"
"9855",9.23909568786621,10.66544144,"OHH1",2016,"LH198/LH38"
"9856",9.3034725189209,10.46131551,"OHH1",2016,"LH198/LH51"
"9857",9.7448787689209,10.23435483,"OHH1",2016,"LH198/LH82"
"9858",9.79184722900391,10.9181952,"OHH1",2016,"LH198/PHG29"
"9859",9.57856559753418,11.97437126,"OHH1",2016,"LH198/PHK56"
"9860",8.61110591888428,4.815680266,"OHH1",2016,"LH198/PHN37"
"9861",9.02147674560547,10.35777337,"OHH1",2016,"LH198/PHN82"
"9862",9.32473468780518,11.71311225,"OHH1",2016,"LH198/PHR55"
"9863",9.23909568786621,11.50644399,"OHH1",2016,"LH198/PHW30"
"9864",9.02242469787598,10.405453598,"OHH1",2016,"LH198/PHZ51"
"9865",9.41204166412354,8.824194075,"OHH1",2016,"LH198/Q381"
"9866",8.07179260253906,10.10423379,"OHH1",2016,"LH205/DK3IIH6"
"9867",8.25509929656982,8.058074679,"OHH1",2016,"LH220HT/DK3IIH6"
"9868",8.65439319610596,6.750115558,"OHH1",2016,"LH74/PHN82"
"9869",9.11417102813721,7.806984985,"OHH1",2016,"LH74/TX205"
"9870",9.79184722900391,9.054113095,"OHH1",2016,"LH74/TX205"
"9871",8.9903564453125,8.694766395,"OHH1",2016,"MS222/DK3IIH6"
"9872",8.12243843078613,6.876769787,"OHH1",2016,"N209/DK3IIH6"
"9873",9.03369903564453,8.560623852,"OHH1",2016,"N217/DK3IIH6"
"9874",9.53564643859863,7.42508089,"OHH1",2016,"N28HT/DK3IIH6"
"9875",9.01114845275879,10.9365462,"OHH1",2016,"N501/DK3IIH6"
"9876",8.91793441772461,9.478820767,"OHH1",2016,"NKH8431/DK3IIH6"
"9877",8.68814563751221,9.93283457,"OHH1",2016,"PB80/PHZ51"
"9878",9.6905689239502,11.02455702,"OHH1",2016,"PHB47/LH123HT"
"9879",9.9533519744873,11.58886169,"OHH1",2016,"PHB47/LH123HT"
"9880",9.11417102813721,8.753286199,"OHH1",2016,"PHB47/PHG29"
"9881",8.30830383300781,9.553056786,"OHH1",2016,"PHB47/PHG29"
"9882",8.67273426055908,9.147532144,"OHH1",2016,"PHB47/PHG83"
"9883",8.81306457519531,7.377932239,"OHH1",2016,"PHB47/PHK76"
"9884",8.57874393463135,7.688003972,"OHH1",2016,"PHB47/PHK76"
"9885",9.30752086639404,8.162125285,"OHH1",2016,"PHB47/PHN82"
"9886",9.8231315612793,8.341428839,"OHH1",2016,"PHB47/PHR55"
"9887",9.02664852142334,9.984698089,"OHH1",2016,"PHB47/PHW30"
"9888",8.64582824707031,9.560637552,"OHH1",2016,"PHB47/PHW30"
"9889",8.83889675140381,9.2638783805,"OHH1",2016,"PHB47/PHZ51"
"9890",8.81306457519531,9.143926656,"OHH1",2016,"PHB47/Q381"
"9891",8.20029258728027,9.068719935,"OHH1",2016,"PHB47/Q381"
"9892",9.11417102813721,9.502441321,"OHH1",2016,"PHBB3/DK3IIH6"
"9893",8.12160491943359,9.468928796,"OHH1",2016,"PHBB3/DK3IIH6"
"9894",8.47739410400391,9.172354523,"OHH1",2016,"PHG29/PHG47"
"9895",7.41221523284912,7.859634317,"OHH1",2016,"PHG80/DK3IIH6"
"9896",8.91793441772461,7.535464213,"OHH1",2016,"PHN11_PHG47_0251/PHB47"
"9897",9.46925258636475,10.69072606,"OHH1",2016,"PHN66/LH123HT"
"9898",8.81306457519531,10.04654603,"OHH1",2016,"PHN66/LH185"
"9899",8.25568962097168,9.626229646,"OHH1",2016,"PHN66/LH51"
"9900",8.2202033996582,10.03087603,"OHH1",2016,"PHN66/PHG83"
"9901",8.44301891326904,9.569558815,"OHH1",2016,"PHN66/PHN82"
"9902",8.9903564453125,10.27914605,"OHH1",2016,"PHN66/PHR55"
"9903",8.25568962097168,8.913175601,"OHH1",2016,"PHN66/PHZ51"
"9904",8.52934265136719,9.323784901,"OHH1",2016,"PHN66/Q381"
"9905",7.98614549636841,9.260087994,"OHH1",2016,"PHT69/DK3IIH6"
"9906",7.74509811401367,8.766321412,"OHH1",2016,"PHV37/DK3IIH6"
"9907",9.94105625152588,10.36050059,"OHH1",2016,"PHW52/LH123HT"
"9908",9.79110431671143,9.620544076,"OHH1",2016,"PHW52/LH38"
"9909",8.64582824707031,7.633089656,"OHH1",2016,"PHW52/PHG83"
"9910",10.7897891998291,11.06518806,"OHH1",2016,"PHW52/PHK56"
"9911",9.36629676818848,9.141291883,"OHH1",2016,"PHW52/PHK76"
"9912",10.2891712188721,12.66218691,"OHH1",2016,"PHW52/PHR55"
"9913",9.60093975067139,8.819571657,"OHH1",2016,"PHW52/PHR55"
"9914",9.88413143157959,10.36031569,"OHH1",2016,"PHW52/PHW30"
"9915",9.01114845275879,6.05000428,"OHH1",2016,"TR_9-1-1-6/DK3IIH6"
"9916",8.91795063018799,10.52025132,"OHH1",2016,"TX150/LH195"
"9917",8.00075435638428,11.27282703,"OHH1",2016,"TX150/LH195"
"9918",8.82072067260742,8.511718686,"OHH1",2016,"TX714/PHZ51"
"9919",7.81925487518311,12.30524388,"OHH1",2016,"TX714/TX777"
"9920",8.86813259124756,5.609765284,"OHH1",2016,"VA35/LH195"
"9921",8.07179260253906,9.784732328,"OHH1",2016,"W10004_0008/DK3IIH6"
"9922",8.2202033996582,9.794855422,"OHH1",2016,"W10004_0011/DK3IIH6"
"9923",8.94670104980469,9.450161784,"OHH1",2016,"W10004_0041/DK3IIH6"
"9924",7.92253446578979,10.23611135,"OHH1",2016,"W10004_0041/DK3IIH6"
"9925",8.63978099822998,7.041281606,"OHH1",2016,"W10004_0045/DK3IIH6"
"9926",7.9285626411438,9.501655507,"OHH1",2016,"W10004_0072/DK3IIH6"
"9927",8.45975589752197,9.540668708,"OHH1",2016,"W10004_0080/DK3IIH6"
"9928",8.49759769439697,6.306502202,"OHH1",2016,"W10004_0258/DK3IIH6"
"9929",8.62571334838867,9.43236548,"OHH1",2016,"W10004_0292/DK3IIH6"
"9930",9.36618137359619,7.472368219,"OHH1",2016,"W10008_0069/PHB47"
"9931",9.97640037536621,9.577971615,"OHH1",2016,"W10008_0069/PHB47"
"9932",11.9576396942139,6.758992972,"ONH1",2016,"B14A/H95"
"9933",10.1013412475586,10.82807111,"ONH1",2016,"B14A/MO17"
"9934",12.2806167602539,10.4247356,"ONH1",2016,"B37/MO17"
"9935",10.2168025970459,10.9207565,"ONH1",2016,"B37/OH43"
"9936",10.6143226623535,13.97263029,"ONH1",2016,"B73/PHN82"
"9937",12.2669506072998,9.803435336,"ONH1",2016,"B73/PHZ51"
"9938",12.0433330535889,11.51593417,"ONH1",2016,"B97/PHB47"
"9939",10.2355937957764,8.373846206,"ONH1",2016,"BGEM-0039-N/LH195"
"9940",11.0838928222656,8.109568403,"ONH1",2016,"BGEM-0066-N/LH195"
"9941",10.8027515411377,7.035425364,"ONH1",2016,"BGEM-0107-N/LH195"
"9942",12.1110649108887,10.62476773,"ONH1",2016,"BGEM-0110-N/LH195"
"9943",10.3068408966064,14.75488547,"ONH1",2016,"BGEM-0120-N/LH195"
"9944",10.8384141921997,7.701977894,"ONH1",2016,"BGEM-0129-N/LH195"
"9945",11.4756212234497,9.172327263,"ONH1",2016,"BGEM-0129-N/LH195"
"9946",11.6521139144897,10.6163407,"ONH1",2016,"BGEM-0140-N/LH195"
"9947",11.7111301422119,8.578115557,"ONH1",2016,"BGEM-0143-N/LH195"
"9948",12.6613912582397,11.76800997,"ONH1",2016,"BGEM-0202-N/LH195"
"9949",11.6546192169189,9.713475991,"ONH1",2016,"BGEM-0207-N/LH195"
"9950",10.56764793396,11.0267343,"ONH1",2016,"BGEM-0227-N/LH195"
"9951",10.4671792984009,9.179865358,"ONH1",2016,"BGEM-0239-N/LH195"
"9952",10.2355937957764,8.77220966,"ONH1",2016,"BGEM-0246-N/LH195"
"9953",11.7735319137573,10.244532444,"ONH1",2016,"CG102/LH82"
"9954",12.4310636520386,10.283686684,"ONH1",2016,"CG102/LH82"
"9955",10.8282976150513,10.63249546,"ONH1",2016,"CG104/CG102"
"9956",11.3673276901245,10.8737559985,"ONH1",2016,"CG108/CGR03"
"9957",10.4650659561157,9.969723829,"ONH1",2016,"CG119/CG108"
"9958",12.5135688781738,10.32164384,"ONH1",2016,"CG120/LH162"
"9959",12.7879886627197,10.9348608,"ONH1",2016,"CG120/PHK05"
"9960",12.3761930465698,12.39352967,"ONH1",2016,"CG120/PHW03"
"9961",10.8959455490112,8.503143505,"ONH1",2016,"CG123/LH145"
"9962",10.9797277450562,8.849261794,"ONH1",2016,"CG124/CG120"
"9963",11.0943593978882,11.80894207,"ONH1",2016,"CG124/LH145"
"9964",11.774468421936,12.65771858,"ONH1",2016,"CG124/PHHV4"
"9965",12.8755121231079,13.06414163,"ONH1",2016,"CG124/S8324"
"9966",11.2774362564087,10.86705349,"ONH1",2016,"CG124/S8324"
"9967",10.7819328308105,12.457185685,"ONH1",2016,"CG44/CGR01"
"9968",9.84083938598633,7.79686189,"ONH1",2016,"CG60/LH162"
"9969",11.0221881866455,12.02134213,"ONH1",2016,"CG60/LH185"
"9970",11.5578718185425,11.80139805,"ONH1",2016,"CGR01/LH198"
"9971",12.3761930465698,15.46453315,"ONH1",2016,"DK3IIH6/S8324"
"9972",12.6625776290894,13.68126986,"ONH1",2016,"F42/MO17"
"9973",13.4372138977051,12.6762319533333,"ONH1",2016,"GEMN-0260/DK3IIH6"
"9974",11.1970643997192,12.22394919,"ONH1",2016,"GEMN-0261/DK3IIH6"
"9975",10.4769172668457,11.37052952,"ONH1",2016,"GEMN-0262/DK3IIH6"
"9976",13.0137996673584,11.57485221,"ONH1",2016,"GEMN-0263/DK3IIH6"
"9977",13.371021270752,11.3813151633333,"ONH1",2016,"GEMN-0263/DK3IIH6"
"9978",13.6285285949707,14.14584055,"ONH1",2016,"GEMN-0269/DK3IIH6"
"9979",10.890344619751,11.23054733,"ONH1",2016,"LH145/DK3IIH6"
"9980",10.9243726730347,7.283631374,"ONH1",2016,"LH145/LH162"
"9981",11.7467288970947,12.85837889,"ONH1",2016,"LH145/LH185"
"9982",10.5760202407837,11.91849336,"ONH1",2016,"LH145/LH185"
"9983",13.3548955917358,12.27607287,"ONH1",2016,"LH185/PHB47"
"9984",11.855278968811,12.15832568,"ONH1",2016,"LH185/PHRE1"
"9985",10.0446825027466,12.33075962,"ONH1",2016,"LH212HT/LH195"
"9986",10.2520170211792,10.69319135,"ONH1",2016,"LH216/LH195"
"9987",12.9741315841675,10.31402278,"ONH1",2016,"LH82/PHB47"
"9988",11.5054273605347,11.56507402,"ONH1",2016,"MBNIL_B004/PHZ51"
"9989",12.1836109161377,13.03525449,"ONH1",2016,"MBNIL_B004/PHZ51"
"9990",12.8755121231079,12.82196847,"ONH1",2016,"MBNIL_B015/DK3IIH6"
"9991",12.3349647521973,13.73509731,"ONH1",2016,"MBNIL_B015/PHZ51"
"9992",11.7973079681396,14.46750151,"ONH1",2016,"MBNIL_B040/DK3IIH6"
"9993",11.5345573425293,13.120215105,"ONH1",2016,"MBNIL_B040/PHZ51"
"9994",11.5807495117188,11.78430696,"ONH1",2016,"MBNIL_B044/PHZ51"
"9995",12.3752508163452,16.23454486,"ONH1",2016,"MBNIL_B055/LH185"
"9996",12.198263168335,14.06408303,"ONH1",2016,"MBNIL_B057/PHZ51"
"9997",12.6664724349976,12.61942363,"ONH1",2016,"MBNIL_B065/DK3IIH6"
"9998",12.4464874267578,13.18313332,"ONH1",2016,"MBNIL_B065/PHZ51"
"9999",12.7981967926025,11.003799995,"ONH1",2016,"MBNIL_B111/PHZ51"
"10000",10.5056467056274,12.27772331,"ONH1",2016,"MBNIL_B122/PHZ51"
"10001",11.5345573425293,13.67619113,"ONH1",2016,"MBNIL_B131/PHZ51"
"10002",12.1845474243164,10.04220096,"ONH1",2016,"MBNIL_B136/PHZ51"
"10003",13.4378385543823,13.85686837,"ONH1",2016,"MBNIL_B154/DK3IIH6"
"10004",11.5578718185425,9.267643872,"ONH1",2016,"MBNIL_B169/PHZ51"
"10005",12.4366855621338,15.10065412,"ONH1",2016,"PHB47/DK3IIH6"
"10006",12.4366855621338,12.46345854,"ONH1",2016,"PHB47/PHG47"
"10007",9.55309677124023,8.666071854,"ONH1",2016,"PHB47/PHK05"
"10008",11.9083423614502,14.01896705,"ONH1",2016,"PHB47/PHN82"
"10009",12.4604005813599,10.574567095,"ONH1",2016,"PHB47/PHZ51"
"10010",11.0221881866455,8.305067014,"ONH1",2016,"PHG29/LH145"
"10011",11.2963438034058,9.355268304,"ONH1",2016,"PHG29/LH145"
"10012",11.400164604187,12.00178575,"ONH1",2016,"PHG29/PHG47"
"10013",11.4342441558838,13.88427101,"ONH1",2016,"PHG29/PHRE1"
"10014",10.9751968383789,11.89583166,"ONH1",2016,"PHG39/PHN82"
"10015",12.4366855621338,13.91752871,"ONH1",2016,"PHG47/PHHV4"
"10016",13.1373100280762,14.4178935,"ONH1",2016,"PHG47/PHHV4"
"10017",13.0137996673584,11.01807615,"ONH1",2016,"PHG47/S8324"
"10018",10.0103349685669,9.47135616,"ONH1",2016,"PHHV4/PHK05"
"10019",12.6664724349976,14.60084046,"ONH1",2016,"PHHV4/PHZ51"
"10020",12.4987554550171,13.75302399,"ONH1",2016,"PHJ89/LH145"
"10021",11.1325016021729,11.07669788,"ONH1",2016,"PHJ89/LH145"
"10022",11.7173557281494,11.16729133,"ONH1",2016,"PHJ89/PHRE1"
"10023",11.0286512374878,14.68794932,"ONH1",2016,"PHK56/PHRE1"
"10024",11.6521139144897,12.92036669,"ONH1",2016,"PHP02/PHB47"
"10025",11.1036767959595,11.29780349,"ONH1",2016,"PHW03/LH145"
"10026",13.3220596313477,11.43898871,"ONH1",2016,"PHW03/S8324"
"10027",11.9565706253052,12.1935805,"ONH1",2016,"PHW52/PHM49"
"10028",10.2585792541504,13.29833817,"ONH1",2016,"PHW52/TX205"
"10029",11.5467023849487,11.61107299,"ONH1",2016,"S8324/PHK05"
"10030",12.1443853378296,11.87797609,"ONH1",2016,"S8324/PHK56"
"10031",13.0559387207031,14.15123337,"ONH1",2016,"S8324/PHK56"
"10032",13.2704200744629,10.489805,"ONH1",2016,"S8324/PHZ51"
"10033",10.6939067840576,11.97683063,"ONH1",2016,"S8326/CG120"
"10034",12.9741315841675,13.18762535,"ONH1",2016,"S8326/S8324"
"10035",10.0155363082886,10.21624088,"ONH1",2016,"TX303/LH82"
"10036",11.5578718185425,9.242007234,"ONH1",2016,"W10004_0216/PHZ51"
"10037",12.311541557312,9.109361643,"ONH1",2016,"W10005_0107/PHB47"
"10038",9.53953456878662,9.579338532,"ONH2",2016,"2369/DK3IIH6"
"10039",9.97493553161621,10.05110241,"ONH2",2016,"2369/LH123HT"
"10040",7.33412647247314,7.294286299,"ONH2",2016,"B14A/H95"
"10041",9.22050094604492,8.169157962,"ONH2",2016,"B14A/H95"
"10042",8.77627086639404,10.19115504,"ONH2",2016,"B14A/MO17"
"10043",7.36931133270264,9.222329457,"ONH2",2016,"B14A/OH43"
"10044",7.16167449951172,8.753035267,"ONH2",2016,"B37/H95"
"10045",7.99234008789062,6.447617988,"ONH2",2016,"B37/OH43"
"10046",9.05055522918701,10.59236103,"ONH2",2016,"B73/MO17"
"10047",10.1446723937988,9.014981031,"ONH2",2016,"B73/PHZ51"
"10048",7.06055498123169,6.56294729,"ONH2",2016,"BGEM-0005-N/LH195"
"10049",8.42920398712158,7.623158066,"ONH2",2016,"BGEM-0005-N/LH195"
"10050",8.84848690032959,7.698820429,"ONH2",2016,"BGEM-0039-N/LH195"
"10051",8.66254901885986,8.665506499,"ONH2",2016,"BGEM-0040-N/LH195"
"10052",8.48687934875488,6.98909452,"ONH2",2016,"BGEM-0063-N/LH195"
"10053",9.04445457458496,4.20955593,"ONH2",2016,"BGEM-0089-N/LH195"
"10054",7.84318733215332,6.377416681,"ONH2",2016,"BGEM-0129-N/LH195"
"10055",7.82635498046875,5.764814357,"ONH2",2016,"BGEM-0130-N/LH195"
"10056",8.88286113739014,8.00702999,"ONH2",2016,"BGEM-0143-N/LH195"
"10057",8.88286113739014,8.205767507,"ONH2",2016,"BGEM-0151-N/LH195"
"10058",10.4687652587891,8.600970954,"ONH2",2016,"BGEM-0152-N/LH195"
"10059",8.94117546081543,7.607798434,"ONH2",2016,"BGEM-0193-N/LH195"
"10060",8.69753456115723,7.512385143,"ONH2",2016,"BGEM-0202-N/LH195"
"10061",7.78614854812622,9.363960308,"ONH2",2016,"BGEM-0203-N/LH195"
"10062",7.90776681900024,7.011202881,"ONH2",2016,"BGEM-0203-N/LH195"
"10063",9.2002010345459,7.307631879,"ONH2",2016,"BGEM-0210-N/LH195"
"10064",8.66254901885986,8.660283168,"ONH2",2016,"BGEM-0235-N/LH195"
"10065",10.4479131698608,9.553677515,"ONH2",2016,"BGEM-0246-N/LH195"
"10066",9.00659370422363,8.02472724,"ONH2",2016,"BGEM-0248-N/LH195"
"10067",8.94117546081543,5.992910826,"ONH2",2016,"BGEM-0253-N/LH195"
"10068",8.63128280639648,7.835227956,"ONH2",2016,"CG104/CG102"
"10069",10.920392036438,7.353288152,"ONH2",2016,"CG104/CG102"
"10070",8.94117641448975,8.74323574,"ONH2",2016,"CG108/CGR03"
"10071",9.32665348052979,9.037445982,"ONH2",2016,"CG119/CG108"
"10072",9.57706642150879,8.034130559,"ONH2",2016,"CG120/LH162"
"10073",10.8513984680176,13.1192251,"ONH2",2016,"CG120/LH185"
"10074",10.6575975418091,8.008535573,"ONH2",2016,"CG120/PHK05"
"10075",8.63729858398438,8.629814832,"ONH2",2016,"CG124/LH145"
"10076",10.7699031829834,10.25030877,"ONH2",2016,"CG124/LH145"
"10077",9.33938026428223,8.827083083,"ONH2",2016,"CG44/CGR01"
"10078",10.2323608398438,9.6894412,"ONH2",2016,"CG44/CGR01"
"10079",7.81307506561279,5.680475056,"ONH2",2016,"CG60/LH162"
"10080",9.66495323181152,6.705634704,"ONH2",2016,"CG60/LH162"
"10081",9.16420459747314,9.264776451,"ONH2",2016,"CG60/LH185"
"10082",8.26351928710938,1.992823025,"ONH2",2016,"CGR01/LH195"
"10083",9.1294412612915,7.371989133,"ONH2",2016,"CGR01/LH198"
"10084",10.6318016052246,13.35172607,"ONH2",2016,"CGR01/LH198"
"10085",8.27988243103027,6.730173134,"ONH2",2016,"F42/H95"
"10086",8.95623207092285,6.820052733,"ONH2",2016,"F42/MO17"
"10087",8.21038150787354,6.404081422,"ONH2",2016,"F42/OH43"
"10088",9.81802749633789,9.027791731,"ONH2",2016,"F42/OH43"
"10089",9.18315315246582,8.854985973,"ONH2",2016,"GEMN-0263/DK3IIH6"
"10090",10.4949474334717,11.07058309,"ONH2",2016,"GEMN-0264/DK3IIH6"
"10091",10.4477691650391,9.64084309,"ONH2",2016,"GEMN-0267/DK3IIH6"
"10092",10.7061805725098,10.25400011,"ONH2",2016,"GEMN-0268/DK3IIH6"
"10093",10.4784393310547,11.71072181,"ONH2",2016,"LH123HT/DK3IIH6"
"10094",9.94487571716309,11.4794953,"ONH2",2016,"LH145/LH82"
"10095",10.5363636016846,9.124869093,"ONH2",2016,"LH145/PHZ51"
"10096",9.24993991851807,9.766903002,"ONH2",2016,"LH162/PHB47"
"10097",10.9019451141357,13.34704422,"ONH2",2016,"LH185/PHB47"
"10098",10.6616477966309,10.96250437,"ONH2",2016,"LH185/PHRE1"
"10099",9.67315006256104,10.76177921,"ONH2",2016,"LH185/S8324"
"10100",10.4784393310547,11.08413337,"ONH2",2016,"LH185/S8324"
"10101",8.48687934875488,10.94060072,"ONH2",2016,"LH195/PHN37"
"10102",10.6234292984009,11.45900478,"ONH2",2016,"LH195/PHN37"
"10103",9.1456127166748,8.647188521,"ONH2",2016,"LH198/PHZ51"
"10104",8.66564178466797,7.941794478,"ONH2",2016,"LH212HT/LH195"
"10105",9.29043388366699,9.900622924,"ONH2",2016,"LH74/PHN82"
"10106",10.0762548446655,11.43596534,"ONH2",2016,"LH74/PHN82"
"10107",9.53255462646484,11.93218841,"ONH2",2016,"LH82/S8324"
"10108",9.74211883544922,10.98828425,"ONH2",2016,"MBNIL_B004/PHZ51"
"10109",10.4477691650391,12.31550564,"ONH2",2016,"MBNIL_B015/DK3IIH6"
"10110",9.57706642150879,5.210599765,"ONH2",2016,"MBNIL_B015/PHZ51"
"10111",9.53953456878662,10.13157209,"ONH2",2016,"MBNIL_B043/DK3IIH6"
"10112",10.1778612136841,9.846877423,"ONH2",2016,"MBNIL_B043/PHZ51"
"10113",9.5774974822998,10.03850302,"ONH2",2016,"MBNIL_B044/PHZ51"
"10114",8.94117546081543,6.00339711,"ONH2",2016,"MBNIL_B049/PHZ51"
"10115",9.5774974822998,9.274417489,"ONH2",2016,"MBNIL_B055/DK3IIH6"
"10116",9.48849010467529,4.376834598,"ONH2",2016,"MBNIL_B078/PHZ51"
"10117",10.7889757156372,10.28862861,"ONH2",2016,"MBNIL_B102/DK3IIH6"
"10118",9.24993991851807,10.57259029,"ONH2",2016,"MBNIL_B107/DK3IIH6"
